,description,info,status
241,The test for a given Rule was skipped.,The exact reason for why the Rule was skipped is unknown.,warning
242,The test for a given Rule was skipped.,The exact reason for why the Rule was skipped is unknown.,warning
243,The test for a given Rule was skipped.,The exact reason for why the Rule was skipped is unknown.,warning
244,The test for a given Rule was skipped.,The exact reason for why the Rule was skipped is unknown.,warning
245,The test for a given Rule was skipped.,The exact reason for why the Rule was skipped is unknown.,warning
246,The test for a given Rule was skipped.,The exact reason for why the Rule was skipped is unknown.,warning
247,The test for a given Rule was skipped.,The exact reason for why the Rule was skipped is unknown.,warning
248,The test for a given Rule was skipped.,The exact reason for why the Rule was skipped is unknown.,warning
249,The test for a given Rule was skipped.,The exact reason for why the Rule was skipped is unknown.,warning
250,A Dataset does not conform with a Ruleset.,This error is usually matched with errors of category `rule` which provide more information about what caused the error.,error
