iati-activity@humanitarian,iati-activity/iati-identifier[1],iati-activity/activity-date[1],iati-activity/activity-date[1]@iso-date,iati-activity/activity-date[1]@type,iati-activity/activity-date[2],iati-activity/activity-date[2]@iso-date,iati-activity/activity-date[2]@type,iati-activity/activity-date[3],iati-activity/activity-date[3]@iso-date,iati-activity/activity-date[3]@type,iati-activity/activity-date[4],iati-activity/activity-date[4]@iso-date,iati-activity/activity-date[4]@type,iati-activity/activity-scope[1],iati-activity/activity-scope[1]@code,iati-activity/recipient-region[1],iati-activity/recipient-region[1]@code,iati-activity/recipient-region[1]@percentage,iati-activity/recipient-region[1]@vocabulary,iati-activity/location[1],iati-activity/location[1]@ref,iati-activity/location[1]/location-reach[1],iati-activity/location[1]/location-reach[1]@code,iati-activity/location[1]/location-id[1],iati-activity/location[1]/location-id[1]@code,iati-activity/location[1]/location-id[1]@vocabulary,iati-activity/location[1]/name[1],iati-activity/location[1]/name[1]/narrative[1],iati-activity/location[1]/point[1],iati-activity/location[1]/point[1]@srsName,iati-activity/location[1]/point[1]/pos[1],iati-activity/location[1]/exactness[1],iati-activity/location[1]/exactness[1]@code,iati-activity/tag[1],iati-activity/tag[1]@code,iati-activity/tag[1]@vocabulary,iati-activity/tag[1]/narrative,iati-activity/humanitarian-scope[1],iati-activity/humanitarian-scope[1]@code,iati-activity/humanitarian-scope[1]@type,iati-activity/humanitarian-scope[1]@vocabulary,iati-activity/humanitarian-scope[1]/narrative[1],iati-activity/policy-marker[1],iati-activity/policy-marker[1]@code,iati-activity/policy-marker[1]@significance,iati-activity/policy-marker[1]@vocabulary,iati-activity/policy-marker[1]/narrative[1],iati-activity/collaboration-type[1],iati-activity/collaboration-type[1]@code,iati-activity/default-flow-type[1],iati-activity/default-flow-type[1]@code,iati-activity/default-finance-type[1],iati-activity/default-finance-type[1]@code,iati-activity/default-aid-type[1],iati-activity/default-aid-type[1]@code,iati-activity/default-aid-type[1]@vocabulary,iati-activity/default-tied-status[1],iati-activity/default-tied-status[1]@code,iati-activity/conditions[1],iati-activity/conditions[1]@attached,iati-activity/conditions[1]/condition[1],iati-activity/conditions[1]/condition[1]@type,iati-activity/conditions[1]/condition[1]/narrative[1],iati-activity/result[1],iati-activity/result[1]@aggregation-status,iati-activity/result[1]@type,iati-activity/result[2],iati-activity/result[2]@aggregation-status,iati-activity/result[2]@type,iati-activity/result[1]/title[1],iati-activity/result[2]/title[1],iati-activity/result[1]/title[1]/narrative[1],iati-activity/result[2]/title[1]/narrative[1],iati-activity/result[1]/description[1],iati-activity/result[2]/description[1],iati-activity/result[1]/description[1]/narrative[1],iati-activity/result[2]/description[1]/narrative[1],iati-activity/result[1]/reference[1],iati-activity/result[1]/indicator[1],iati-activity/result[1]/indicator[1]@aggregation-status,iati-activity/result[1]/indicator[1]@ascending,iati-activity/result[1]/indicator[1]@measure,iati-activity/result[2]/indicator[1],iati-activity/result[2]/indicator[1]@ascending,iati-activity/result[2]/indicator[1]@measure,iati-activity/result[1]/indicator[1]/title[1],iati-activity/result[2]/indicator[1]/title[1],iati-activity/result[1]/indicator[1]/title[1]/narrative[1],iati-activity/result[2]/indicator[1]/title[1]/narrative[1],iati-activity/result[1]/indicator[1]/description[1],iati-activity/result[1]/indicator[1]/description[1]/narrative[1],iati-activity/result[1]/indicator[1]/reference[1],iati-activity/result[1]/indicator[1]/reference[1]@code,iati-activity/result[1]/indicator[1]/reference[1]@vocabulary,iati-activity/result[1]/indicator[1]/baseline[1],iati-activity/result[1]/indicator[1]/baseline[1]@iso-date,iati-activity/result[1]/indicator[1]/baseline[1]@value,iati-activity/result[1]/indicator[1]/baseline[1]@year,iati-activity/result[2]/indicator[1]/baseline[1],iati-activity/result[2]/indicator[1]/baseline[1]@value,iati-activity/result[2]/indicator[1]/baseline[1]@year,iati-activity/result[1]/indicator[1]/period[1],iati-activity/result[2]/indicator[1]/period[1],iati-activity/result[1]/indicator[1]/period[1]/period-start[1],iati-activity/result[1]/indicator[1]/period[1]/period-start[1]@iso-date,iati-activity/result[2]/indicator[1]/period[1]/period-start[1],iati-activity/result[2]/indicator[1]/period[1]/period-start[1]@iso-date,iati-activity/result[1]/indicator[1]/period[1]/period-end[1],iati-activity/result[1]/indicator[1]/period[1]/period-end[1]@iso-date,iati-activity/result[2]/indicator[1]/period[1]/period-end[1],iati-activity/result[2]/indicator[1]/period[1]/period-end[1]@iso-date,iati-activity/result[1]/indicator[1]/period[1]/target[1],iati-activity/result[1]/indicator[1]/period[1]/target[1]@value,iati-activity/result[2]/indicator[1]/period[1]/target[1],iati-activity/result[2]/indicator[1]/period[1]/target[1]@value,iati-activity/result[1]/indicator[1]/period[1]/actual[1],iati-activity/result[1]/indicator[1]/period[1]/actual[1]@value,iati-activity/result[2]/indicator[1]/period[1]/actual[1],iati-activity/result[2]/indicator[1]/period[1]/actual[1]@value
false,GB-COH-06368740-P0274,,2018-01-01,2,,2018-12-31,3,,,,,,,,,,,,,,,,2,,,,,,,http://www.opengis.net/def/crs/EPSG/0/4326,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
false,GB-COH-06368740-P0277,,2018-01-01,2,,2019-10-31,3,,,,,,,,,,,,,,,,2,,,,,,,http://www.opengis.net/def/crs/EPSG/0/4326,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
false,GB-COH-06368740-P0284,,2018-01-01,2,,2019-12-31,3,,,,,,,,,,,,,,,,2,,,,,,,http://www.opengis.net/def/crs/EPSG/0/4326,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
false,GB-COH-06368740-P0286,,2018-01-02,2,,2018-12-31,3,,,,,,,,,,,,,,,,2,,,,,,,http://www.opengis.net/def/crs/EPSG/0/4326,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
false,GB-COH-06368740-P0288,,2018-01-01,2,,2018-12-31,3,,,,,,,,,,,,,,,,2,,,,,,,http://www.opengis.net/def/crs/EPSG/0/4326,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
false,GB-COH-06368740-P0290,,2018-01-01,2,,2019-12-31,3,,,,,,,,,,,,,,,,2,,,,,,,http://www.opengis.net/def/crs/EPSG/0/4326,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
false,GB-COH-06368740-P0291,,2018-01-01,2,,2019-12-31,3,,,,,,,,,,,,,,,,2,,,,,,,http://www.opengis.net/def/crs/EPSG/0/4326,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
false,GB-COH-06368740-P0293,,2018-01-01,2,,2019-04-30,3,,,,,,,,,,,,,,,,2,,,,,,,http://www.opengis.net/def/crs/EPSG/0/4326,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
false,GB-COH-06368740-P0297,,2018-02-19,2,,2018-12-31,3,,,,,,,,,,,,,,,,2,,,,,,,http://www.opengis.net/def/crs/EPSG/0/4326,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
false,GB-COH-06368740-P0299,,2018-03-01,2,,2019-12-31,3,,,,,,,,,,,,,,,,2,,,,,,,http://www.opengis.net/def/crs/EPSG/0/4326,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
false,GB-COH-06368740-P0300,,2018-03-01,2,,2019-06-30,3,,,,,,,,,,,,,,,,2,,,,,,,http://www.opengis.net/def/crs/EPSG/0/4326,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
false,GB-COH-06368740-P0301,,2018-04-01,2,,2019-03-31,3,,,,,,,,,,,,,,,,2,,,,,,,http://www.opengis.net/def/crs/EPSG/0/4326,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
false,GB-COH-06368740-P0314,,2018-05-21,2,,2019-12-30,3,,,,,,,,,,,,,,,,2,,,,,,,http://www.opengis.net/def/crs/EPSG/0/4326,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
false,GB-COH-06368740-P0341,,2018-05-21,2,,2022-05-31,3,,,,,,,,,,,,,,,,2,,,,,,,http://www.opengis.net/def/crs/EPSG/0/4326,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
false,GB-COH-06368740-P0342,,2019-01-01,2,,2019-12-31,3,,,,,,,,,,,,,,,,2,,,,,,,http://www.opengis.net/def/crs/EPSG/0/4326,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
false,GB-COH-06368740-P0343,,2019-01-01,2,,2019-12-31,3,,,,,,,,,,,,,,,,2,,,,,,,http://www.opengis.net/def/crs/EPSG/0/4326,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
false,GB-COH-06368740-P0344,,2018-11-01,2,,2021-12-31,3,,,,,,,,,,,,,,,,2,,,,,,,http://www.opengis.net/def/crs/EPSG/0/4326,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
false,GB-COH-06368740-P0348,,2019-01-01,2,,2019-12-31,3,,,,,,,,,,,,,,,,2,,,,,,,http://www.opengis.net/def/crs/EPSG/0/4326,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
false,GB-COH-06368740-P0349,,2019-01-01,2,,2019-12-31,3,,,,,,,,,,,,,,,,2,,,,,,,http://www.opengis.net/def/crs/EPSG/0/4326,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
false,GB-COH-06368740-P0350,,2019-01-01,2,,2019-12-31,3,,,,,,,,,,,,,,,,2,,,,,,,http://www.opengis.net/def/crs/EPSG/0/4326,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
false,GB-COH-06368740-P0351,,2019-01-01,2,,2019-12-31,3,,,,,,,,,,,,,,,,2,,,,,,,http://www.opengis.net/def/crs/EPSG/0/4326,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
false,GB-COH-06368740-P0352,,2019-01-07,2,,2019-12-31,3,,,,,,,,,,,,,,,,2,,,,,,,http://www.opengis.net/def/crs/EPSG/0/4326,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
false,GB-COH-06368740-P0353,,2019-01-01,2,,2019-12-31,3,,,,,,,,,,,,,,,,2,,,,,,,http://www.opengis.net/def/crs/EPSG/0/4326,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
false,GB-COH-06368740-P0356,,2019-01-01,2,,2024-09-27,3,,,,,,,,,,,,,,,,2,,,,,,,http://www.opengis.net/def/crs/EPSG/0/4326,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
false,GB-COH-06368740-P0357,,2019-01-01,2,,2019-12-31,3,,,,,,,,,,,,,,,,2,,,,,,,http://www.opengis.net/def/crs/EPSG/0/4326,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
false,GB-COH-06368740-P0358,,2018-11-01,2,,2021-12-31,3,,,,,,,,,,,,,,,,2,,,,,,,http://www.opengis.net/def/crs/EPSG/0/4326,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
