iati-activity,iati-activity@default-currency,iati-activity/iati-identifier[1],iati-activity/reporting-org[1],iati-activity/reporting-org[1]@ref,iati-activity/reporting-org[1]@type,iati-activity/reporting-org[1]/narrative[1],iati-activity/title[1],iati-activity/title[1]/narrative[1],iati-activity/description[1],iati-activity/description[1]/narrative[1],iati-activity/participating-org[1],iati-activity/participating-org[1]@activity-id,iati-activity/participating-org[1]@ref,iati-activity/participating-org[1]@role,iati-activity/participating-org[1]@type,iati-activity/participating-org[2],iati-activity/participating-org[2]@activity-id,iati-activity/participating-org[2]@ref,iati-activity/participating-org[2]@role,iati-activity/participating-org[2]@type,iati-activity/participating-org[1]/narrative[1],iati-activity/participating-org[2]/narrative[1],iati-activity/activity-status[1],iati-activity/activity-status[1]@code,iati-activity/contact-info[1],iati-activity/contact-info[1]/email[1],iati-activity/contact-info[1]/website[1],iati-activity/recipient-country[1],iati-activity/recipient-country[1]@code,iati-activity/recipient-country[1]@percentage,iati-activity/recipient-country[2],iati-activity/recipient-country[2]@code,iati-activity/recipient-country[2]@percentage,iati-activity/recipient-country[3],iati-activity/recipient-country[3]@code,iati-activity/recipient-country[3]@percentage,iati-activity/recipient-country[4],iati-activity/recipient-country[4]@code,iati-activity/recipient-country[4]@percentage,iati-activity/recipient-country[5],iati-activity/recipient-country[5]@code,iati-activity/recipient-country[5]@percentage,iati-activity/sector[1],iati-activity/sector[1]@code,iati-activity/sector[1]@percentage,iati-activity/sector[1]@vocabulary,iati-activity/document-link[1],iati-activity/document-link[1]@format,iati-activity/document-link[1]@url,iati-activity/document-link[1]/title[1],iati-activity/document-link[1]/title[1]/narrative[1],iati-activity/document-link[1]/category[1],iati-activity/document-link[1]/category[1]@code,iati-activity/document-link[1]/language[1],iati-activity/document-link[1]/language[1]@code,iati-activity/related-activity[1],iati-activity/related-activity[1]@ref,iati-activity/related-activity[1]@type
,GBP,GB-COH-06368740-P0341,,GB-COH-06368740,21,Development Initiatives Poverty Research,,DFID UK Aid Connect - DIPRA,,DFID UK Aid Connect - Disability Inclusion - DIPR America (DIPRA),,GB-COH-06368740-P0314,GB-COH-06368740,4,21,,,,,,Development Initiatives Poverty Research Ltd,,,2,,info@devinit.org,www.devinit.org,,GB,100,,,,,,,,,,,,,,151,100,1,,,,,,,,,,,GB-COH-06368740-P0314,Parent
,GBP,GB-COH-06368740-P0342,,GB-COH-06368740,21,Development Initiatives Poverty Research,,GHA Report 2019,,Global Humanitarian Assistance report 2019,,GB-COH-06368740-P0342,GB-COH-06368740,4,21,,,,,,Development Initiatives Poverty Research Ltd,,,2,,info@devinit.org,www.devinit.org,,GB,100,,,,,,,,,,,,,,72050,100,1,,,,,,,,,,,,
,GBP,GB-COH-06368740-P0343,,GB-COH-06368740,21,Development Initiatives Poverty Research,,Global Humanitarian Assistance Crisis Financing 2019,,"Financing Collective Outcomes, Multi-Year Funding, Cash, DIPRA P0353",,GB-COH-06368740-P0343,GB-COH-06368740,4,21,,,,,,Development Initiatives Poverty Research Ltd,,,2,,info@devinit.org,www.devinit.org,,GB,100,,,,,,,,,,,,,,72050,100,1,,,,,,,,,,,GB-COH-06368740-P0353,Child
,GBP,GB-COH-06368740-P0344,,GB-COH-06368740,21,Development Initiatives Poverty Research,,DI/SDG Forum - Gender and Dev project,,Strengthening the SDGs Kenya Forum - Platform for Gender and Development,,GB-COH-06368740-P0344,GB-COH-06368740,4,21,,,,,,Development Initiatives Poverty Research Ltd,,,2,,info@devinit.org,www.devinit.org,,,,,,,,,,,,,,,,,151,100,1,,,,,,,,,,,,
,GBP,GB-COH-06368740-P0348,,GB-COH-06368740,21,Development Initiatives Poverty Research,,DI Data Support Services,,Support data use by target stakeholders for decision making and accountability,,GB-COH-06368740-P0348,GB-COH-06368740,4,21,,,,,,Development Initiatives Poverty Research Ltd,,,2,,info@devinit.org,www.devinit.org,,GB,100,,,,,,,,,,,,,,15153,100,1,,,,,,,,,,,,
,GBP,GB-COH-06368740-P0349,,GB-COH-06368740,21,Development Initiatives Poverty Research,,Pro-poor Fiscal Management,,Transparency and accountability for Pro-poor fiscal management,,GB-COH-06368740-P0349,GB-COH-06368740,4,21,,,,,,Development Initiatives Poverty Research Ltd,,,2,,info@devinit.org,www.devinit.org,,GB,100,,,,,,,,,,,,,,15153,100,1,,,,,,,,,,,,
,GBP,GB-COH-06368740-P0350,,GB-COH-06368740,21,Development Initiatives Poverty Research,,National Statistical Systems Engagement,,Address systemic barriers to data use by strengthening NSS,,GB-COH-06368740-P0350,GB-COH-06368740,4,21,,,,,,Development Initiatives Poverty Research Ltd,,,2,,info@devinit.org,www.devinit.org,,,,,,,,,,,,,,,,,15153,100,1,,,,,,,,,,,,
,GBP,GB-COH-06368740-P0351,,GB-COH-06368740,21,Development Initiatives Poverty Research,,DI Data Use Research,,"Understand, articulate and engage with the critical barriers to data use.",,GB-COH-06368740-P0351,GB-COH-06368740,4,21,,,,,,Development Initiatives Poverty Research Ltd,,,2,,info@devinit.org,www.devinit.org,,GB,100,,,,,,,,,,,,,,15153,100,1,,,,,,,,,,,,
,GBP,GB-COH-06368740-P0352,,GB-COH-06368740,21,Development Initiatives Poverty Research,,Development Data Warehouse,,Development Data Warehouse,,GB-COH-06368740-P0352,GB-COH-06368740,4,21,,,,,,Development Initiatives Poverty Research Ltd,,,2,,info@devinit.org,www.devinit.org,,GB,100,,,,,,,,,,,,,,15153,100,1,,,,,,,,,,,GB-COH-06368740-P0357,Child
,GBP,GB-COH-06368740-P0353,,GB-COH-06368740,21,Development Initiatives Poverty Research,,Global Humanitarian Assistance Crisis Financing 2019 DIPRA,,"Financing Collective Outcomes, Multi-Year Funding, Cash, DIPR America (DIPRA)",,GB-COH-06368740-P0343,GB-COH-06368740,4,21,,,,,,Development Initiatives Poverty Research Ltd,,,2,,info@devinit.org,www.devinit.org,,GB,100,,,,,,,,,,,,,,72050,100,1,,,,,,,,,,,GB-COH-06368740-P0343,Parent
,GBP,GB-COH-06368740-P0356,,GB-COH-06368740,21,Development Initiatives Poverty Research,,Data to Leave No One Behind,,Data to Leave No One Behind,,GB-COH-06368740-P0356,GB-COH-06368740,4,21,,,,,,Development Initiatives Poverty Research Ltd,,,2,,info@devinit.org,www.devinit.org,,,,,,,,,,,,,,,,,15153,100,1,,,,,,,,,,,,
,GBP,GB-COH-06368740-P0357,,GB-COH-06368740,21,Development Initiatives Poverty Research,,Development Data Warehouse DIPRA,,Development Data Warehouse DIPR Amerca (DIPRA),,GB-COH-06368740-P0352,GB-COH-06368740,4,21,,,,,,Development Initiatives Poverty Research Ltd,,,2,,info@devinit.org,www.devinit.org,,GB,100,,,,,,,,,,,,,,15153,100,1,,,,,,,,,,,GB-COH-06368740-P0352,Parent
,GBP,GB-COH-06368740-P0358,,GB-COH-06368740,21,Development Initiatives Poverty Research,,DI Support-Gates Gender  Project,,DI technical support to the Gates Gender and Development project,,GB-COH-06368740-P0358,GB-COH-06368740,4,21,,,,,,Development Initiatives Poverty Research Ltd,,,2,,info@devinit.org,www.devinit.org,,GB,100,,,,,,,,,,,,,,151,100,1,,,,,,,,,,,,
