iati-activity/iati-identifier[1],transaction,transaction/description[1],transaction/description[1]/narrative[1],transaction/provider-org[1],transaction/provider-org[1]/narrative[1],transaction/provider-org[1]@ref,transaction/receiver-org[1],transaction/receiver-org[1]/narrative[1],transaction/receiver-org[1]@receiver-activity-id,transaction/receiver-org[1]@ref,transaction/transaction-date[1],transaction/transaction-date[1]@iso-date,transaction/transaction-type[1],transaction/transaction-type[1]@code,transaction/value[1],transaction/value[1]@currency,transaction/value[1]@value-date
GB-COH-06368740-P0089,,,Staff Time,,,,,,,,,2017-02-01,,4,16016.63,,2017-02-01
GB-COH-06368740-P0089,,,Travel,,,,,,,,,2017-03-01,,4,769.47,,2017-03-01
GB-COH-06368740-P0089,,,Meeting costs,,,,,,,,,2017-03-01,,4,6.80,,2017-03-01
GB-COH-06368740-P0089,,,Bank Charges,,,,,,,,,2017-03-01,,4,1.81,,2017-03-01
GB-COH-06368740-P0089,,,Editorial,,,,,,,,,2017-03-01,,4,105.00,,2017-03-01
GB-COH-06368740-P0089,,,IT software,,,,,,,,,2017-03-01,,4,628.53,,2017-03-01
GB-COH-06368740-P0089,,,IT hardware,,,,,,,,,2017-03-01,,4,71.90,,2017-03-01
GB-COH-06368740-P0089,,,Staff Time,,,,,,,,,2017-03-01,,4,6797.55,,2017-03-01
GB-COH-06368740-P0089,,,Travel,,,,,,,,,2017-04-01,,4,434.57,,2017-04-01
GB-COH-06368740-P0089,,,Subscriptions,,,,,,,,,2017-04-01,,4,172.72,,2017-04-01
GB-COH-06368740-P0089,,,Telecommunications,,,,,,,,,2017-04-01,,4,163.00,,2017-04-01
GB-COH-06368740-P0089,,,Digital development,,,,,,,,,2017-04-01,,4,50.00,,2017-04-01
GB-COH-06368740-P0089,,,IT software,,,,,,,,,2017-04-01,,4,628.53,,2017-04-01
GB-COH-06368740-P0089,,,IT hardware,,,,,,,,,2017-04-01,,4,8.02,,2017-04-01
GB-COH-06368740-P0089,,,Staff Time,,,,,,,,,2017-04-01,,4,5276.10,,2017-04-01
GB-COH-06368740-P0089,,,Travel,,,,,,,,,2017-05-01,,4,437.51,,2017-05-01
GB-COH-06368740-P0089,,,Meeting costs,,,,,,,,,2017-05-01,,4,70.20,,2017-05-01
GB-COH-06368740-P0089,,,Bank Charges,,,,,,,,,2017-05-01,,4,1.70,,2017-05-01
GB-COH-06368740-P0089,,,IT hardware,,,,,,,,,2017-05-01,,4,131.63,,2017-05-01
GB-COH-06368740-P0089,,,Staff Time,,,,,,,,,2017-05-01,,4,5795.22,,2017-05-01
GB-COH-06368740-P0089,,,Travel,,,,,,,,,2017-06-01,,4,418.74,,2017-06-01
GB-COH-06368740-P0089,,,Bank Charges,,,,,,,,,2017-06-01,,4,1.70,,2017-06-01
GB-COH-06368740-P0089,,,Digital development,,,,,,,,,2017-06-01,,4,14.39,,2017-06-01
GB-COH-06368740-P0089,,,Other HR costs,,,,,,,,,2017-06-01,,4,8.40,,2017-06-01
GB-COH-06368740-P0089,,,IT hardware,,,,,,,,,2017-06-01,,4,69.96,,2017-06-01
GB-COH-06368740-P0089,,,Staff Time,,,,,,,,,2017-06-01,,4,6169.72,,2017-06-01
GB-COH-06368740-P0089,,,Travel,,,,,,,,,2017-07-01,,4,-15.30,,2017-07-01
GB-COH-06368740-P0089,,,Subscriptions,,,,,,,,,2017-07-01,,4,46.35,,2017-07-01
GB-COH-06368740-P0089,,,Bank Charges,,,,,,,,,2017-07-01,,4,6.73,,2017-07-01
GB-COH-06368740-P0089,,,IT hardware,,,,,,,,,2017-07-01,,4,69.28,,2017-07-01
GB-COH-06368740-P0089,,,Staff Time,,,,,,,,,2017-07-01,,4,6688.94,,2017-07-01
GB-COH-06368740-P0089,,,External consultants,,,,,,,,,2017-07-01,,4,8867.26,,2017-07-01
GB-COH-06368740-P0089,,,Bank Charges,,,,,,,,,2017-08-01,,4,1.25,,2017-08-01
GB-COH-06368740-P0089,,,Editorial,,,,,,,,,2017-08-01,,4,135.00,,2017-08-01
GB-COH-06368740-P0089,,,IT software,,,,,,,,,2017-08-01,,4,30.33,,2017-08-01
GB-COH-06368740-P0089,,,IT hardware,,,,,,,,,2017-08-01,,4,7.58,,2017-08-01
GB-COH-06368740-P0089,,,Staff Time,,,,,,,,,2017-08-01,,4,7276.36,,2017-08-01
GB-COH-06368740-P0089,,,Subscriptions,,,,,,,,,2017-09-01,,4,30.96,,2017-09-01
GB-COH-06368740-P0089,,,Meeting costs,,,,,,,,,2017-09-01,,4,88.50,,2017-09-01
GB-COH-06368740-P0089,,,Editorial,,,,,,,,,2017-09-01,,4,175.00,,2017-09-01
GB-COH-06368740-P0089,,,IT hardware,,,,,,,,,2017-09-01,,4,0.88,,2017-09-01
GB-COH-06368740-P0089,,,Staff Time,,,,,,,,,2017-09-01,,4,9108.73,,2017-09-01
GB-COH-06368740-P0089,,,Travel,,,,,,,,,2017-10-01,,4,282.94,,2017-10-01
GB-COH-06368740-P0089,,,Subscriptions,,,,,,,,,2017-10-01,,4,57.52,,2017-10-01
GB-COH-06368740-P0089,,,External meetings,,,,,,,,,2017-10-01,,4,40.24,,2017-10-01
GB-COH-06368740-P0089,,,Meeting costs,,,,,,,,,2017-10-01,,4,240.53,,2017-10-01
GB-COH-06368740-P0089,,,Revenue,,,,,,,,,2017-10-01,,4,32.78,,2017-10-01
GB-COH-06368740-P0089,,,Bank Charges,,,,,,,,,2017-10-01,,4,1.58,,2017-10-01
GB-COH-06368740-P0089,,,IT software,,,,,,,,,2017-10-01,,4,106.80,,2017-10-01
GB-COH-06368740-P0089,,,IT hardware,,,,,,,,,2017-10-01,,4,-61.56,,2017-10-01
GB-COH-06368740-P0089,,,Staff Time,,,,,,,,,2017-10-01,,4,8948.16,,2017-10-01
GB-COH-06368740-P0089,,,Travel,,,,,,,,,2017-11-01,,4,96.67,,2017-11-01
GB-COH-06368740-P0089,,,Subscriptions,,,,,,,,,2017-11-01,,4,60.43,,2017-11-01
GB-COH-06368740-P0089,,,Revenue,,,,,,,,,2017-11-01,,4,32.78,,2017-11-01
GB-COH-06368740-P0089,,,Bank Charges,,,,,,,,,2017-11-01,,4,1.66,,2017-11-01
GB-COH-06368740-P0089,,,Editorial,,,,,,,,,2017-11-01,,4,172.50,,2017-11-01
GB-COH-06368740-P0089,,,IT software,,,,,,,,,2017-11-01,,4,106.80,,2017-11-01
GB-COH-06368740-P0089,,,Staff Time,,,,,,,,,2017-11-01,,4,8144.68,,2017-11-01
GB-COH-06368740-P0089,,,Travel,,,,,,,,,2017-12-01,,4,129.44,,2017-12-01
GB-COH-06368740-P0089,,,Subscriptions,,,,,,,,,2017-12-01,,4,59.51,,2017-12-01
GB-COH-06368740-P0089,,,Revenue,,,,,,,,,2017-12-01,,4,32.78,,2017-12-01
GB-COH-06368740-P0089,,,Bank Charges,,,,,,,,,2017-12-01,,4,3.22,,2017-12-01
GB-COH-06368740-P0089,,,Staff Time,,,,,,,,,2017-12-01,,4,998.47,,2017-12-01
GB-COH-06368740-P0089,,,Revenue,,,,,,,,,2018-01-01,,4,32.78,,2018-01-01
GB-COH-06368740-P0089,,,Bank Charges,,,,,,,,,2018-01-01,,4,1.64,,2018-01-01
GB-COH-06368740-P0089,,,Editorial,,,,,,,,,2018-01-01,,4,150.00,,2018-01-01
GB-COH-06368740-P0089,,,Staff Time,,,,,,,,,2018-01-01,,4,779.36,,2018-01-01
GB-COH-06368740-P0089,,,External consultants,,,,,,,,,2018-01-01,,4,59.61,,2018-01-01
GB-COH-06368740-P0089,,,Staff Time,,,,,,,,,2018-02-01,,4,489.84,,2018-02-01
GB-COH-06368740-P0087,,,Bank Charges,,,,,,,,,2017-01-01,,4,19.33,,2017-01-01
GB-COH-06368740-P0087,,,Staff Time,,,,,,,,,2017-02-01,,4,342.60,,2017-02-01
GB-COH-06368740-P0088,,,Income from Development Gateway,,Development Gateway,,,Development Initiatives,GB-COH-06368740-P0088,GB-COH-06368740,,2017-09-13,,1,213.99,USD,2017-09-13
GB-COH-06368740-P0088,,,Income from Development Gateway,,Development Gateway,,,Development Initiatives,GB-COH-06368740-P0088,GB-COH-06368740,,2017-09-13,,1,7000.00,USD,2017-09-13
GB-COH-06368740-P0088,,,Income from Development Gateway,,Development Gateway,,,Development Initiatives,GB-COH-06368740-P0088,GB-COH-06368740,,2017-09-20,,1,213.99,USD,2017-09-20
GB-COH-06368740-P0088,,,Income from Development Gateway,,Development Gateway,,,Development Initiatives,GB-COH-06368740-P0088,GB-COH-06368740,,2017-09-20,,1,7000.00,USD,2017-09-20
GB-COH-06368740-P0088,,,Income from Development Gateway,,Development Gateway,,,Development Initiatives,GB-COH-06368740-P0088,GB-COH-06368740,,2017-09-21,,1,19.56,USD,2017-09-21
GB-COH-06368740-P0088,,,Income from Development Gateway,,Development Gateway,,,Development Initiatives,GB-COH-06368740-P0088,GB-COH-06368740,,2017-09-21,,1,124.80,USD,2017-09-21
GB-COH-06368740-P0088,,,Income from Development Gateway,,Development Gateway,,,Development Initiatives,GB-COH-06368740-P0088,GB-COH-06368740,,2017-09-21,,1,520.00,USD,2017-09-21
GB-COH-06368740-P0088,,,Income from Development Gateway,,Development Gateway,,,Development Initiatives,GB-COH-06368740-P0088,GB-COH-06368740,,2017-09-21,,1,7000.00,USD,2017-09-21
GB-COH-06368740-P0088,,,Staff Time,,,,,,,,,2017-01-01,,4,246.61,,2017-01-01
GB-COH-06368740-P0088,,,Staff Time,,,,,,,,,2017-02-01,,4,3033.57,,2017-02-01
GB-COH-06368740-P0088,,,Staff Time,,,,,,,,,2017-03-01,,4,1540.59,,2017-03-01
GB-COH-06368740-P0088,,,Editorial,,,,,,,,,2017-04-01,,4,195.00,,2017-04-01
GB-COH-06368740-P0088,,,Staff Time,,,,,,,,,2017-04-01,,4,118.14,,2017-04-01
GB-COH-06368740-P0088,,,Staff Time,,,,,,,,,2017-05-01,,4,207.88,,2017-05-01
GB-COH-06368740-P0088,,,Staff Time,,,,,,,,,2017-06-01,,4,122.47,,2017-06-01
GB-COH-06368740-P0088,,,Staff Time,,,,,,,,,2017-07-01,,4,299.96,,2017-07-01
GB-COH-06368740-P0088,,,Travel,,,,,,,,,2017-08-01,,4,62.46,,2017-08-01
GB-COH-06368740-P0088,,,External meetings,,,,,,,,,2017-08-01,,4,105.38,,2017-08-01
GB-COH-06368740-P0088,,,Staff Time,,,,,,,,,2017-08-01,,4,197.95,,2017-08-01
GB-COH-06368740-P0088,,,External meetings,,,,,,,,,2017-09-01,,4,-491.10,,2017-09-01
GB-COH-06368740-P0088,,,Staff Time,,,,,,,,,2017-09-01,,4,663.74,,2017-09-01
GB-COH-06368740-P0088,,,Bank Charges,,,,,,,,,2017-10-01,,4,5.99,,2017-10-01
GB-COH-06368740-P0088,,,Staff Time,,,,,,,,,2017-10-01,,4,583.20,,2017-10-01
GB-COH-06368740-P0088,,,Editorial,,,,,,,,,2017-11-01,,4,435.00,,2017-11-01
GB-COH-06368740-P0088,,,Staff Time,,,,,,,,,2017-11-01,,4,255.48,,2017-11-01
GB-COH-06368740-P0088,,,Staff Time,,,,,,,,,2017-12-01,,4,685.58,,2017-12-01
GB-COH-06368740-P0085,,,Staff Time,,,,,,,,,2017-01-01,,4,430.92,,2017-01-01
GB-COH-06368740-P0085,,,Staff Time,,,,,,,,,2017-02-01,,4,205.20,,2017-02-01
GB-COH-06368740-P0114,,,Income from Making All Voices Count-MAVC,,Making All Voices Count-MAVC,,,Development Initiatives,GB-COH-06368740-P0114,GB-COH-06368740,,2017-05-09,,1,4975.00,GBP,2017-05-09
GB-COH-06368740-P0114,,,Staff Time,,,,,,,,,2017-01-01,,4,449.79,,2017-01-01
GB-COH-06368740-P0114,,,Disbursements,,,,,,,,,2017-02-01,,4,8600.00,,2017-02-01
GB-COH-06368740-P0114,,,Staff Time,,,,,,,,,2017-02-01,,4,1043.00,,2017-02-01
GB-COH-06368740-P0114,,,Travel,,,,,,,,,2017-03-01,,4,551.97,,2017-03-01
GB-COH-06368740-P0114,,,External meetings,,,,,,,,,2017-03-01,,4,1395.67,,2017-03-01
GB-COH-06368740-P0114,,,Meeting costs,,,,,,,,,2017-03-01,,4,2.34,,2017-03-01
GB-COH-06368740-P0114,,,Printing,,,,,,,,,2017-03-01,,4,72.09,,2017-03-01
GB-COH-06368740-P0114,,,Staff Time,,,,,,,,,2017-03-01,,4,3137.12,,2017-03-01
GB-COH-06368740-P0114,,,Travel,,,,,,,,,2017-04-01,,4,51.96,,2017-04-01
GB-COH-06368740-P0114,,,External meetings,,,,,,,,,2017-04-01,,4,563.72,,2017-04-01
GB-COH-06368740-P0114,,,Meeting costs,,,,,,,,,2017-04-01,,4,62.15,,2017-04-01
GB-COH-06368740-P0114,,,Editorial,,,,,,,,,2017-04-01,,4,315.00,,2017-04-01
GB-COH-06368740-P0114,,,Staff Time,,,,,,,,,2017-04-01,,4,77.93,,2017-04-01
GB-COH-06368740-P0114,,,Staff Time,,,,,,,,,2017-10-01,,4,127.74,,2017-10-01
GB-COH-06368740-P0114,,,Accountancy fees,,,,,,,,,2018-02-01,,4,645.65,,2018-02-01
GB-COH-06368740-P0076,,,Staff Time,,,,,,,,,2017-01-01,,4,818.91,,2017-01-01
GB-COH-06368740-P0076,,,Telecommunications,,,,,,,,,2017-10-01,,4,31.34,,2017-10-01
GB-COH-06368740-P0076,,,Staff Time,,,,,,,,,2017-10-01,,4,223.30,,2017-10-01
GB-COH-06368740-P0076,,,Staff Time,,,,,,,,,2017-11-01,,4,2009.71,,2017-11-01
GB-COH-06368740-P0076,,,Staff Time,,,,,,,,,2017-12-01,,4,781.55,,2017-12-01
GB-COH-06368740-P0117,,,Distribution and postage,,,,,,,,,2017-01-01,,4,62.40,,2017-01-01
GB-COH-06368740-P0117,,,Travel,,,,,,,,,2017-01-01,,4,2094.37,,2017-01-01
GB-COH-06368740-P0117,,,Subscriptions,,,,,,,,,2017-01-01,,4,50.00,,2017-01-01
GB-COH-06368740-P0117,,,External meetings,,,,,,,,,2017-01-01,,4,1348.75,,2017-01-01
GB-COH-06368740-P0117,,,Bank Charges,,,,,,,,,2017-01-01,,4,57.58,,2017-01-01
GB-COH-06368740-P0117,,,Design and layout,,,,,,,,,2017-01-01,,4,300.00,,2017-01-01
GB-COH-06368740-P0117,,,Printing,,,,,,,,,2017-01-01,,4,164.63,,2017-01-01
GB-COH-06368740-P0117,,,Venue hire,,,,,,,,,2017-01-01,,4,83.36,,2017-01-01
GB-COH-06368740-P0117,,,Editorial,,,,,,,,,2017-01-01,,4,30.00,,2017-01-01
GB-COH-06368740-P0117,,,Staff Time,,,,,,,,,2017-01-01,,4,7290.65,,2017-01-01
GB-COH-06368740-P0117,,,External consultants,,,,,,,,,2017-01-01,,4,25008.52,,2017-01-01
GB-COH-06368740-P0117,,,Distribution and postage,,,,,,,,,2017-02-01,,4,8.55,,2017-02-01
GB-COH-06368740-P0117,,,Travel,,,,,,,,,2017-02-01,,4,92.30,,2017-02-01
GB-COH-06368740-P0117,,,Subscriptions,,,,,,,,,2017-02-01,,4,914.65,,2017-02-01
GB-COH-06368740-P0117,,,Bank Charges,,,,,,,,,2017-02-01,,4,18.96,,2017-02-01
GB-COH-06368740-P0117,,,Design and layout,,,,,,,,,2017-02-01,,4,336.00,,2017-02-01
GB-COH-06368740-P0117,,,Office rent,,,,,,,,,2017-02-01,,4,903.82,,2017-02-01
GB-COH-06368740-P0117,,,Printing,,,,,,,,,2017-02-01,,4,47.98,,2017-02-01
GB-COH-06368740-P0117,,,Editorial,,,,,,,,,2017-02-01,,4,112.50,,2017-02-01
GB-COH-06368740-P0117,,,Staff Time,,,,,,,,,2017-02-01,,4,9238.23,,2017-02-01
GB-COH-06368740-P0117,,,External consultants,,,,,,,,,2017-02-01,,4,24500.99,,2017-02-01
GB-COH-06368740-P0117,,,Travel,,,,,,,,,2017-03-01,,4,32.30,,2017-03-01
GB-COH-06368740-P0117,,,Subscriptions,,,,,,,,,2017-03-01,,4,75.34,,2017-03-01
GB-COH-06368740-P0117,,,Design and layout,,,,,,,,,2017-03-01,,4,1692.50,,2017-03-01
GB-COH-06368740-P0117,,,Office rent,,,,,,,,,2017-03-01,,4,882.50,,2017-03-01
GB-COH-06368740-P0117,,,Printing,,,,,,,,,2017-03-01,,4,317.88,,2017-03-01
GB-COH-06368740-P0117,,,Editorial,,,,,,,,,2017-03-01,,4,37.50,,2017-03-01
GB-COH-06368740-P0117,,,Staff Time,,,,,,,,,2017-03-01,,4,8846.31,,2017-03-01
GB-COH-06368740-P0117,,,External consultants,,,,,,,,,2017-03-01,,4,26351.51,,2017-03-01
GB-COH-06368740-P0117,,,Travel,,,,,,,,,2017-04-01,,4,110.17,,2017-04-01
GB-COH-06368740-P0117,,,External meetings,,,,,,,,,2017-04-01,,4,47.00,,2017-04-01
GB-COH-06368740-P0117,,,Office rent,,,,,,,,,2017-04-01,,4,930.62,,2017-04-01
GB-COH-06368740-P0117,,,Printing,,,,,,,,,2017-04-01,,4,1163.00,,2017-04-01
GB-COH-06368740-P0117,,,Editorial,,,,,,,,,2017-04-01,,4,540.00,,2017-04-01
GB-COH-06368740-P0117,,,Staff Time,,,,,,,,,2017-04-01,,4,4298.68,,2017-04-01
GB-COH-06368740-P0117,,,External consultants,,,,,,,,,2017-04-01,,4,15535.70,,2017-04-01
GB-COH-06368740-P0117,,,Office rent,,,,,,,,,2017-05-01,,4,918.39,,2017-05-01
GB-COH-06368740-P0117,,,Staff Time,,,,,,,,,2017-05-01,,4,3341.60,,2017-05-01
GB-COH-06368740-P0117,,,External consultants,,,,,,,,,2017-05-01,,4,14029.50,,2017-05-01
GB-COH-06368740-P0117,,,Distribution and postage,,,,,,,,,2017-06-01,,4,411.60,,2017-06-01
GB-COH-06368740-P0117,,,Office rent,,,,,,,,,2017-06-01,,4,-882.57,,2017-06-01
GB-COH-06368740-P0117,,,Translation,,,,,,,,,2017-06-01,,4,1001.46,,2017-06-01
GB-COH-06368740-P0117,,,Staff Time,,,,,,,,,2017-06-01,,4,2791.51,,2017-06-01
GB-COH-06368740-P0117,,,External consultants,,,,,,,,,2017-06-01,,4,18083.53,,2017-06-01
GB-COH-06368740-P0117,,,Travel,,,,,,,,,2017-07-01,,4,1838.77,,2017-07-01
GB-COH-06368740-P0117,,,Staff Time,,,,,,,,,2017-07-01,,4,1069.85,,2017-07-01
GB-COH-06368740-P0117,,,External consultants,,,,,,,,,2017-07-01,,4,10981.17,,2017-07-01
GB-COH-06368740-P0117,,,Travel,,,,,,,,,2017-08-01,,4,2571.77,,2017-08-01
GB-COH-06368740-P0117,,,Editorial,,,,,,,,,2017-08-01,,4,105.00,,2017-08-01
GB-COH-06368740-P0117,,,Staff Time,,,,,,,,,2017-08-01,,4,29.42,,2017-08-01
GB-COH-06368740-P0117,,,Travel,,,,,,,,,2017-09-01,,4,-3445.17,,2017-09-01
GB-COH-06368740-P0117,,,Editorial,,,,,,,,,2017-09-01,,4,-105.00,,2017-09-01
GB-COH-06368740-P0117,,,External consultants,,,,,,,,,2017-09-01,,4,-40861.17,,2017-09-01
GB-COH-06368740-P0117,,,Revenue,,,,,,,,,2017-10-01,,4,6045.60,,2017-10-01
GB-COH-06368740-P0117,,,Revenue,,,,,,,,,2017-11-01,,4,6045.60,,2017-11-01
GB-COH-06368740-P0117,,,Revenue,,,,,,,,,2017-12-01,,4,6045.60,,2017-12-01
GB-COH-06368740-P0117,,,Revenue,,,,,,,,,2018-01-01,,4,6045.60,,2018-01-01
GB-COH-06368740-P0121,,,Staff Time,,,,,,,,,2017-01-01,,4,132.70,,2017-01-01
GB-COH-06368740-P0123,,,Staff Time,,,,,,,,,2017-01-01,,4,437.48,,2017-01-01
GB-COH-06368740-P0123,,,Staff Time,,,,,,,,,2017-02-01,,4,408.01,,2017-02-01
GB-COH-06368740-P0096,,,Staff Time,,,,,,,,,2017-01-01,,4,65.75,,2017-01-01
GB-COH-06368740-P0096,,,Staff Time,,,,,,,,,2017-02-01,,4,30.73,,2017-02-01
GB-COH-06368740-P0073,,,Bank Charges,,,,,,,,,2017-01-01,,4,2.93,,2017-01-01
GB-COH-06368740-P0073,,,IT software,,,,,,,,,2017-01-01,,4,412.57,,2017-01-01
GB-COH-06368740-P0073,,,External consultants,,,,,,,,,2017-01-01,,4,1160.00,,2017-01-01
GB-COH-06368740-P0073,,,Bank Charges,,,,,,,,,2017-02-01,,4,2.84,,2017-02-01
GB-COH-06368740-P0073,,,External consultants,,,,,,,,,2017-02-01,,4,1160.00,,2017-02-01
GB-COH-06368740-P0073,,,Bank Charges,,,,,,,,,2017-03-01,,4,1.79,,2017-03-01
GB-COH-06368740-P0073,,,Bank Charges,,,,,,,,,2017-04-01,,4,1.96,,2017-04-01
GB-COH-06368740-P0073,,,External meetings,,,,,,,,,2017-09-01,,4,7.05,,2017-09-01
GB-COH-06368740-P0138,,,Income from CIVICUS,,CIVICUS,,,Development Initiatives,GB-COH-06368740-P0138,GB-COH-06368740,,2017-01-04,,1,1157.39,USD,2017-01-04
GB-COH-06368740-P0138,,,Income from CIVICUS,,CIVICUS,,,Development Initiatives,GB-COH-06368740-P0138,GB-COH-06368740,,2017-03-28,,1,83535.28,USD,2017-03-28
GB-COH-06368740-P0138,,,Income from CIVICUS,,CIVICUS,,,Development Initiatives,GB-COH-06368740-P0138,GB-COH-06368740,,2017-09-22,,1,61097.14,USD,2017-09-22
GB-COH-06368740-P0138,,,Income from CIVICUS,,CIVICUS,,,Development Initiatives,GB-COH-06368740-P0138,GB-COH-06368740,,2017-12-08,,1,28967.23,USD,2017-12-08
GB-COH-06368740-P0138,,,External meetings,,,,,,,,,2017-01-01,,4,26.72,,2017-01-01
GB-COH-06368740-P0138,,,Translation,,,,,,,,,2017-01-01,,4,670.53,,2017-01-01
GB-COH-06368740-P0138,,,Editorial,,,,,,,,,2017-01-01,,4,108.00,,2017-01-01
GB-COH-06368740-P0138,,,Staff Time,,,,,,,,,2017-01-01,,4,3713.99,,2017-01-01
GB-COH-06368740-P0138,,,Travel,,,,,,,,,2017-02-01,,4,-168.00,,2017-02-01
GB-COH-06368740-P0138,,,Editorial,,,,,,,,,2017-02-01,,4,30.00,,2017-02-01
GB-COH-06368740-P0138,,,Staff Time,,,,,,,,,2017-02-01,,4,2456.55,,2017-02-01
GB-COH-06368740-P0138,,,Travel,,,,,,,,,2017-03-01,,4,112.81,,2017-03-01
GB-COH-06368740-P0138,,,External meetings,,,,,,,,,2017-03-01,,4,552.36,,2017-03-01
GB-COH-06368740-P0138,,,Staff Time,,,,,,,,,2017-03-01,,4,17.56,,2017-03-01
GB-COH-06368740-P0138,,,Travel,,,,,,,,,2017-04-01,,4,157.06,,2017-04-01
GB-COH-06368740-P0138,,,External meetings,,,,,,,,,2017-04-01,,4,69.77,,2017-04-01
GB-COH-06368740-P0138,,,Staff Time,,,,,,,,,2017-09-01,,4,20.90,,2017-09-01
GB-COH-06368740-P0138,,,Revenue,,,,,,,,,2017-10-01,,4,2129.41,,2017-10-01
GB-COH-06368740-P0138,,,Revenue,,,,,,,,,2017-11-01,,4,2129.41,,2017-11-01
GB-COH-06368740-P0138,,,Revenue,,,,,,,,,2017-12-01,,4,2129.41,,2017-12-01
GB-COH-06368740-P0138,,,Revenue,,,,,,,,,2018-01-01,,4,2129.41,,2018-01-01
GB-COH-06368740-P0144,,,Income from SIDA,,SIDA,SE-0,,Development Initiatives,GB-COH-06368740-P0144,GB-COH-06368740,,2017-01-04,,1,1000000.00,SEK,2017-01-04
GB-COH-06368740-P0144,,,Bank Charges,,,,,,,,,2017-01-01,,4,6.01,,2017-01-01
GB-COH-06368740-P0144,,,Staff Time,,,,,,,,,2017-01-01,,4,2624.98,,2017-01-01
GB-COH-06368740-P0144,,,Staff Time,,,,,,,,,2017-02-01,,4,13157.04,,2017-02-01
GB-COH-06368740-P0144,,,External consultants,,,,,,,,,2017-02-01,,4,36.06,,2017-02-01
GB-COH-06368740-P0144,,,Staff Time,,,,,,,,,2017-03-01,,4,17903.77,,2017-03-01
GB-COH-06368740-P0144,,,External consultants,,,,,,,,,2017-03-01,,4,2963.84,,2017-03-01
GB-COH-06368740-P0144,,,Printing,,,,,,,,,2017-04-01,,4,270.72,,2017-04-01
GB-COH-06368740-P0144,,,Other HR costs,,,,,,,,,2017-04-01,,4,94.20,,2017-04-01
GB-COH-06368740-P0144,,,Staff Time,,,,,,,,,2017-04-01,,4,24074.26,,2017-04-01
GB-COH-06368740-P0144,,,External consultants,,,,,,,,,2017-04-01,,4,5267.69,,2017-04-01
GB-COH-06368740-P0144,,,Editorial,,,,,,,,,2017-05-01,,4,842.50,,2017-05-01
GB-COH-06368740-P0144,,,Staff Time,,,,,,,,,2017-05-01,,4,34026.75,,2017-05-01
GB-COH-06368740-P0144,,,External consultants,,,,,,,,,2017-05-01,,4,5705.91,,2017-05-01
GB-COH-06368740-P0144,,,Distribution and postage,,,,,,,,,2017-06-01,,4,23.70,,2017-06-01
GB-COH-06368740-P0144,,,Travel,,,,,,,,,2017-06-01,,4,2256.26,,2017-06-01
GB-COH-06368740-P0144,,,Design and layout,,,,,,,,,2017-06-01,,4,10016.67,,2017-06-01
GB-COH-06368740-P0144,,,Homeworker costs,,,,,,,,,2017-06-01,,4,382.02,,2017-06-01
GB-COH-06368740-P0144,,,Printing,,,,,,,,,2017-06-01,,4,1205.30,,2017-06-01
GB-COH-06368740-P0144,,,Editorial,,,,,,,,,2017-06-01,,4,1035.00,,2017-06-01
GB-COH-06368740-P0144,,,Other HR costs,,,,,,,,,2017-06-01,,4,1861.59,,2017-06-01
GB-COH-06368740-P0144,,,Staff Time,,,,,,,,,2017-06-01,,4,26889.78,,2017-06-01
GB-COH-06368740-P0144,,,External consultants,,,,,,,,,2017-06-01,,4,1462.50,,2017-06-01
GB-COH-06368740-P0144,,,Design and layout,,,,,,,,,2017-07-01,,4,3729.50,,2017-07-01
GB-COH-06368740-P0144,,,Editorial,,,,,,,,,2017-07-01,,4,772.50,,2017-07-01
GB-COH-06368740-P0144,,,Staff Time,,,,,,,,,2017-07-01,,4,2813.86,,2017-07-01
GB-COH-06368740-P0144,,,External consultants,,,,,,,,,2017-07-01,,4,-507.05,,2017-07-01
GB-COH-06368740-P0144,,,Distribution and postage,,,,,,,,,2017-08-01,,4,2248.43,,2017-08-01
GB-COH-06368740-P0144,,,Travel,,,,,,,,,2017-08-01,,4,332.49,,2017-08-01
GB-COH-06368740-P0144,,,External meetings,,,,,,,,,2017-08-01,,4,11.00,,2017-08-01
GB-COH-06368740-P0144,,,Design and layout,,,,,,,,,2017-08-01,,4,3190.00,,2017-08-01
GB-COH-06368740-P0144,,,Telecommunications,,,,,,,,,2017-08-01,,4,48.00,,2017-08-01
GB-COH-06368740-P0144,,,Staff Time,,,,,,,,,2017-08-01,,4,2643.11,,2017-08-01
GB-COH-06368740-P0144,,,External consultants,,,,,,,,,2017-08-01,,4,294.54,,2017-08-01
GB-COH-06368740-P0144,,,Distribution and postage,,,,,,,,,2017-09-01,,4,51.30,,2017-09-01
GB-COH-06368740-P0144,,,Travel,,,,,,,,,2017-09-01,,4,1060.45,,2017-09-01
GB-COH-06368740-P0144,,,Printing,,,,,,,,,2017-09-01,,4,82.74,,2017-09-01
GB-COH-06368740-P0144,,,Staff Time,,,,,,,,,2017-09-01,,4,1793.11,,2017-09-01
GB-COH-06368740-P0144,,,External consultants,,,,,,,,,2017-09-01,,4,1807.04,,2017-09-01
GB-COH-06368740-P0144,,,Travel,,,,,,,,,2017-10-01,,4,7.10,,2017-10-01
GB-COH-06368740-P0144,,,Staff Time,,,,,,,,,2017-10-01,,4,575.04,,2017-10-01
GB-COH-06368740-P0144,,,Staff Time,,,,,,,,,2017-11-01,,4,1585.75,,2017-11-01
