iati-activity,iati-activity/activity-date[1],iati-activity/activity-date[1]@iso-date,iati-activity/activity-date[1]@type,iati-activity/activity-date[2],iati-activity/activity-date[2]@iso-date,iati-activity/activity-date[2]@type,iati-activity/activity-status[1],iati-activity/activity-status[1]@code,iati-activity/contact-info[1],iati-activity/contact-info[1]/email[1],iati-activity/contact-info[1]/website[1],iati-activity/description[1],iati-activity/description[1]/narrative[1],iati-activity/document-link[1],iati-activity/document-link[1]/category[1],iati-activity/document-link[1]/category[1]@code,iati-activity/document-link[1]/title[1],iati-activity/document-link[1]/title[1]/narrative[1],iati-activity/document-link[1]@format,iati-activity/document-link[1]@url,iati-activity/iati-identifier[1],iati-activity/location[1],iati-activity/location[1]/point[1],iati-activity/location[1]/point[1]/pos[1],iati-activity/location[1]/point[1]@srsName,iati-activity/participating-org[1],iati-activity/participating-org[1]/narrative[1],iati-activity/participating-org[1]@activity-id,iati-activity/participating-org[1]@ref,iati-activity/participating-org[1]@role,iati-activity/participating-org[1]@type,iati-activity/participating-org[2],iati-activity/participating-org[2]/narrative[1],iati-activity/participating-org[2]@activity-id,iati-activity/participating-org[2]@ref,iati-activity/participating-org[2]@role,iati-activity/participating-org[2]@type,iati-activity/recipient-country[1],iati-activity/recipient-country[1]@code,iati-activity/recipient-country[1]@percentage,iati-activity/recipient-country[2],iati-activity/recipient-country[2]@code,iati-activity/recipient-country[2]@percentage,iati-activity/recipient-country[3],iati-activity/recipient-country[3]@code,iati-activity/recipient-country[3]@percentage,iati-activity/recipient-country[4],iati-activity/recipient-country[4]@code,iati-activity/recipient-country[4]@percentage,iati-activity/recipient-country[5],iati-activity/recipient-country[5]@code,iati-activity/recipient-country[5]@percentage,iati-activity/related-activity[1],iati-activity/related-activity[1]@ref,iati-activity/related-activity[1]@type,iati-activity/reporting-org[1],iati-activity/reporting-org[1]/narrative[1],iati-activity/reporting-org[1]@ref,iati-activity/reporting-org[1]@type,iati-activity/result[1],iati-activity/result[1]/description[1],iati-activity/result[1]/description[1]/narrative[1],iati-activity/result[1]/indicator[1],iati-activity/result[1]/indicator[1]/baseline[1],iati-activity/result[1]/indicator[1]/baseline[1]@value,iati-activity/result[1]/indicator[1]/baseline[1]@year,iati-activity/result[1]/indicator[1]/period[1],iati-activity/result[1]/indicator[1]/period[1]/actual[1],iati-activity/result[1]/indicator[1]/period[1]/actual[1]@value,iati-activity/result[1]/indicator[1]/period[1]/period-end[1],iati-activity/result[1]/indicator[1]/period[1]/period-end[1]@iso-date,iati-activity/result[1]/indicator[1]/period[1]/period-start[1],iati-activity/result[1]/indicator[1]/period[1]/period-start[1]@iso-date,iati-activity/result[1]/indicator[1]/period[1]/target[1],iati-activity/result[1]/indicator[1]/period[1]/target[1]@value,iati-activity/result[1]/indicator[1]/title[1],iati-activity/result[1]/indicator[1]/title[1]/narrative[1],iati-activity/result[1]/indicator[1]@ascending,iati-activity/result[1]/indicator[1]@measure,iati-activity/result[1]/title[1],iati-activity/result[1]/title[1]/narrative[1],iati-activity/result[1]@aggregation-status,iati-activity/result[1]@type,iati-activity/result[2],iati-activity/result[2]/description[1],iati-activity/result[2]/description[1]/narrative[1],iati-activity/result[2]/indicator[1],iati-activity/result[2]/indicator[1]/baseline[1],iati-activity/result[2]/indicator[1]/baseline[1]@value,iati-activity/result[2]/indicator[1]/baseline[1]@year,iati-activity/result[2]/indicator[1]/period[1],iati-activity/result[2]/indicator[1]/period[1]/actual[1],iati-activity/result[2]/indicator[1]/period[1]/actual[1]@value,iati-activity/result[2]/indicator[1]/period[1]/period-end[1],iati-activity/result[2]/indicator[1]/period[1]/period-end[1]@iso-date,iati-activity/result[2]/indicator[1]/period[1]/period-start[1],iati-activity/result[2]/indicator[1]/period[1]/period-start[1]@iso-date,iati-activity/result[2]/indicator[1]/period[1]/target[1],iati-activity/result[2]/indicator[1]/period[1]/target[1]@value,iati-activity/result[2]/indicator[1]/title[1],iati-activity/result[2]/indicator[1]/title[1]/narrative[1],iati-activity/result[2]/indicator[1]@ascending,iati-activity/result[2]/indicator[1]@measure,iati-activity/result[2]/title[1],iati-activity/result[2]/title[1]/narrative[1],iati-activity/result[2]@aggregation-status,iati-activity/result[2]@type,iati-activity/sector[1],iati-activity/sector[1]@code,iati-activity/sector[1]@percentage,iati-activity/sector[1]@vocabulary,iati-activity/title[1],iati-activity/title[1]/narrative[1],iati-activity@default-currency
,,2016-01-01,2,,2016-12-31,4,,2,,info@devinit.org,www.devinit.org,,P20i National level work,,,,,,,,GB-COH-06368740-P0123,,,,http://www.opengis.net/def/crs/EPSG/0/4326,,Development Initiatives,GB-COH-06368740-P0123,GB-COH-06368740,4,21,,,,,,,,KE,50,,UG,50,,,,,,,,,,,,,,Development Initiatives Poverty Research,GB-COH-06368740,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15163,100,1,,P20i National level work,GBP
,,2016-05-02,2,,2017-05-01,3,,2,,info@devinit.org,www.devinit.org,,Private sector blended finance project,,,,,,,,GB-COH-06368740-P0096,,,,http://www.opengis.net/def/crs/EPSG/0/4326,,Development Initiatives,GB-COH-06368740-P0096,GB-COH-06368740,4,21,,,,,,,,,,,,,,,,,,,,,,,,,,Development Initiatives Poverty Research,GB-COH-06368740,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15111,100,,,Private sector blended finance project,GBP
,,2016-06-01,2,,2017-06-30,3,,2,,info@devinit.org,www.devinit.org,,"In partnership with GIP, sits under ITEP 2016, deliverable under BDBABR",,,,,,,,GB-COH-06368740-P0128,,,,http://www.opengis.net/def/crs/EPSG/0/4326,,Development Initiatives,GB-COH-06368740-P0128,GB-COH-06368740,4,21,,,,,,,,,,,,,,,,,,,,,,,,,,Development Initiatives Poverty Research,GB-COH-06368740,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15163,100,,,Climate finance,GBP
,,2013-09-03,2,,2016-08-31,3,,2,,info@devinit.org,www.aidtransparency.net,,Technical lead on International Aid Transparency Initiative,,,,,,,,GB-COH-06368740-P0073,,,,http://www.opengis.net/def/crs/EPSG/0/4326,,Development Initiatives,GB-COH-06368740-P0073,GB-COH-06368740,4,21,,,,,,,,,,,,,,,,,,,,,,,,,,Development Initiatives Poverty Research,GB-COH-06368740,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15163,100,,,IATI technical project,GBP
,,2016-04-01,2,,2017-06-30,3,,2,,info@devinit.org,www.devinit.org,,LNB partnership with Civicus and Project Everyone,,,,,,,,GB-COH-06368740-P0138,,,,http://www.opengis.net/def/crs/EPSG/0/4326,,Development Initiatives,GB-COH-06368740-P0138,GB-COH-06368740,4,21,,,,,,,,GB,60,,KE,20,,UG,20,,,,,,,,,,,Development Initiatives Poverty Research,GB-COH-06368740,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43082,100,1,,Leave No one Behind,GBP
,,2016-10-17,2,,2017-10-31,3,,2,,info@devinit.org,www.devinit.org,,GHA report 2017,,,,,,,,GB-COH-06368740-P0144,,,,http://www.opengis.net/def/crs/EPSG/0/4326,,Development Initiatives,GB-COH-06368740-P0144,GB-COH-06368740,4,21,,,,,,,,GB,100,,,,,,,,,,,,,,,,,Development Initiatives Poverty Research,GB-COH-06368740,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72050,100,1,,GHA report 2017 project,GBP
,,2016-10-03,2,,2017-12-31,3,,2,,info@devinit.org,www.devinit.org,,Monitoring the Grand Bargain commitments,,,,,,,,GB-COH-06368740-P0148,,,,http://www.opengis.net/def/crs/EPSG/0/4326,,Development Initiatives,GB-COH-06368740-P0148,GB-COH-06368740,4,21,,Netherlands Ministry of Foreign Affairs (DGIS),XM-DAC-7-PPR-29448,XM-DAC-7,1,10,,GB,100,,,,,,,,,,,,,,,,,Development Initiatives Poverty Research,GB-COH-06368740,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15163,100,1,,Grand Bargain Oct 2016 - Dec 2017,GBP
,,2016-12-01,2,,2017-12-29,3,,2,,info@devinit.org,www.devinit.org,,Pro poor budgeting in Kenya and Uganda,,,,,,,,GB-COH-06368740-P0153,,,,http://www.opengis.net/def/crs/EPSG/0/4326,,Development Initiatives,GB-COH-06368740-P0153,GB-COH-06368740,4,21,,,,,,,,KE,50,,UG,50,,,,,,,,,,,,,,Development Initiatives Poverty Research,GB-COH-06368740,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15110,100,1,,Pro poor budgeting in Kenya and Uganda,GBP
,,2017-01-01,2,,2017-04-30,3,,2,,info@devinit.org,www.devinit.org,,START fund project 2017,,,,,,,,GB-COH-06368740-P0154,,,,http://www.opengis.net/def/crs/EPSG/0/4326,,Development Initiatives,GB-COH-06368740-P0154,GB-COH-06368740,4,21,,,,,,,,GB,100,,,,,,,,,,,,,,,,,Development Initiatives Poverty Research,GB-COH-06368740,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43082,100,1,,START fund project 2017,GBP
,,2017-01-01,2,,2019-12-31,3,,2,,info@devinit.org,www.devinit.org,,BDBRBR - Development Data Hub (DDH) development 2017 (Gates output 1.1),,,,,,,,GB-COH-06368740-P0163,,,,http://www.opengis.net/def/crs/EPSG/0/4326,,Development Initiatives,GB-COH-06368740-P0163,GB-COH-06368740,4,21,,,,,,,,GB,75,,UG,25,,,,,,,,,,,,,,Development Initiatives Poverty Research,GB-COH-06368740,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43082,100,1,,BDBRBR - DDH dev 2017,GBP
,,2017-01-01,2,,2019-12-31,3,,2,,info@devinit.org,www.devinit.org,,BDBRBR - Sector analysis 2017 (Gates outcome 1.2),,,,,,,,GB-COH-06368740-P0155,,,,http://www.opengis.net/def/crs/EPSG/0/4326,,Development Initiatives,GB-COH-06368740-P0155,GB-COH-06368740,4,21,,,,,,,,GB,100,,,,,,,,,,,,,,,,,Development Initiatives Poverty Research,GB-COH-06368740,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43082,100,1,,BDBRBR - Sector analysis 2017,GBP
,,2017-01-01,2,,2019-12-31,3,,2,,info@devinit.org,www.devinit.org,,BDBRBR - New finance architecture 2017 (Gates outcome 3),,,,,,,,GB-COH-06368740-P0156,,,,http://www.opengis.net/def/crs/EPSG/0/4326,,Development Initiatives,GB-COH-06368740-P0156,GB-COH-06368740,4,21,,,,,,,,GB,90,,BR,10,,,,,,,,,,,,,,Development Initiatives Poverty Research,GB-COH-06368740,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43082,100,1,,BDBRBR - New finance architecture 2017,GBP
,,2017-01-01,2,,2017-12-31,3,,2,,info@devinit.org,www.devinit.org,,Demonstrating the power of data through nationally relevant analysis ,,,,,,,,GB-COH-06368740-P0176,,,,http://www.opengis.net/def/crs/EPSG/0/4326,,Development Initiatives,GB-COH-06368740-P0176,GB-COH-06368740,4,21,,,,,,,,,,,,,,,,,,,,,,,,,,Development Initiatives Poverty Research,GB-COH-06368740,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43082,100,1,,Country Spotlights 2017,GBP
,,2017-01-01,2,,2017-12-31,3,,2,,info@devinit.org,www.devinit.org,,BDBRBR - DDH use (Gates outcome 2),,,,,,,,GB-COH-06368740-P0177,,,,http://www.opengis.net/def/crs/EPSG/0/4326,,Development Initiatives,GB-COH-06368740-P0177,GB-COH-06368740,4,21,,,,,,,,GB,100,,,,,,,,,,,,,,,,,Development Initiatives Poverty Research,GB-COH-06368740,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43082,100,1,,BDBRBR - DDH use 2017,GBP
,,2017-01-01,2,,2019-12-31,3,,2,,info@devinit.org,www.devinit.org,,BDBRBR - Pov and vul methods and mapping (Gates output1.3),,,,,,,,GB-COH-06368740-P0178,,,,http://www.opengis.net/def/crs/EPSG/0/4326,,Development Initiatives,GB-COH-06368740-P0178,GB-COH-06368740,4,21,,,,,,,,GB,40,,KE,30,,UG,30,,,,,,,,,,,Development Initiatives Poverty Research,GB-COH-06368740,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43082,100,100,,BDBRBR - Pov and vulnerability 2017,GBP
,,2017-01-01,2,,2020-12-31,3,,2,,info@devinit.org,www.devinit.org,,Direct overhead costs,,,,,,,,GB-COH-06368740-P0203,,,,http://www.opengis.net/def/crs/EPSG/0/4326,,Development Initiatives Poverty Research Ltd,GB-COH-06368740-P0203,GB-COH-06368740,4,21,,,,,,,,GB,100,,,,,,,,,,,,,,,,,Development Initiatives Poverty Research,GB-COH-06368740,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91010,100,1,,DIPR Direct Overheads,GBP
,,2017-01-01,2,,2020-12-31,3,,2,,info@devinit.org,www.devinit.org,,Indirect overhead costs,,,,,,,,GB-COH-06368740-P0204,,,,http://www.opengis.net/def/crs/EPSG/0/4326,,Development Initiatives Poverty Research Ltd,GB-COH-06368740-P0204,GB-COH-06368740,4,21,,,,,,,,GB,100,,,,,,,,,,,,,,,,,Development Initiatives Poverty Research,GB-COH-06368740,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91010,100,1,,DIPR Indirect Overheads,GBP
,,2018-01-01,2,,2018-12-31,3,,2,,info@devinit.org,http://devinit.org/,,GHA report 2018,,,,,,,,GB-COH-06368740-P0255,,,,http://www.opengis.net/def/crs/EPSG/0/4326,,Development Initiatives,GB-COH-06368740-P0255,GB-COH-06368740,4,21,,,,,,,,GB,100,,,,,,,,,,,,,,,,,Development Initiatives Poverty Research,GB-COH-06368740,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72050,100,1,,GHA report 2018,GBP
,,2018-01-01,2,,2018-12-31,3,,2,,info@devinit.org,http://devinit.org/,,GHA outreach 2018,,,,,,,,GB-COH-06368740-P0256,,,,http://www.opengis.net/def/crs/EPSG/0/4326,,Development Initiatives,GB-COH-06368740,GB-COH-06368740,4,21,,,,,,,,GB,100,,,,,,,,,,,,,,,,,Development Initiatives Poverty Research,GB-COH-06368740,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72050,100,1,,GHA outreach 2018,GBP
,,2018-01-01,1,,2018-12-31,3,,2,,info@devinit.org,www.devinit.org,,Needs in humanitarian crisis ,,,,,,,,GB-COH-06368740-P0283,,,,http://www.opengis.net/def/crs/EPSG/0/4326,,Development Initiatives Poverty Research Ltd,GB-COH-06368740-P0283,GB-COH-06368740,4,21,,,,,,,,GB,100,,,,,,,,,,,,,,,,,Development Initiatives Poverty Research,GB-COH-06368740,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72050,100,1,,Needs in humanitarian crisis  2018,GBP
,,2018-02-19,1,,2018-12-31,3,,2,,info@devinit.org,www.devinit.org,,Work with Open Contracting Partnership in Nepal on public procurement data,,,,,,,,GB-COH-06368740-P0297,,,,http://www.opengis.net/def/crs/EPSG/0/4326,,Development Initiatives,,GB-COH-06368740,4,21,,,,,,,,NP,100,,,,,,,,,,,,,,,,,Development Initiatives Poverty Research,GB-COH-06368740,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15120,100,1,,OCP Nepal,GBP
