iati-activity,iati-activity@default-currency,iati-activity/activity-date[1],iati-activity/activity-date[1]@iso-date,iati-activity/activity-date[1]@type,iati-activity/activity-status[1],iati-activity/activity-status[1]@code,iati-activity/contact-info[1],iati-activity/description[1],iati-activity/document-link[1],iati-activity/document-link[1]@format,iati-activity/document-link[1]@url,iati-activity/iati-identifier[1],iati-activity/location[1],iati-activity/participating-org[1],iati-activity/participating-org[1]@activity-id,iati-activity/participating-org[1]@ref,iati-activity/participating-org[1]@role,iati-activity/participating-org[1]@type,iati-activity/recipient-country[1],iati-activity/recipient-country[1]@code,iati-activity/recipient-country[1]@percentage,iati-activity/related-activity[1],iati-activity/related-activity[1]@ref,iati-activity/related-activity[1]@type,iati-activity/reporting-org[1],iati-activity/reporting-org[1]@ref,iati-activity/reporting-org[1]@type,iati-activity/result[1],iati-activity/result[1]@aggregation-status,iati-activity/result[1]@type,iati-activity/sector[1],iati-activity/sector[1]@code,iati-activity/sector[1]@percentage,iati-activity/sector[1]@vocabulary,iati-activity/title[1],iati-activity/activity-date[2],iati-activity/activity-date[2]@iso-date,iati-activity/activity-date[2]@type,iati-activity/participating-org[2],iati-activity/participating-org[2]@activity-id,iati-activity/participating-org[2]@ref,iati-activity/participating-org[2]@role,iati-activity/participating-org[2]@type,iati-activity/recipient-country[2],iati-activity/recipient-country[2]@code,iati-activity/recipient-country[2]@percentage,iati-activity/result[2],iati-activity/result[2]@aggregation-status,iati-activity/result[2]@type,iati-activity/recipient-country[3],iati-activity/recipient-country[3]@code,iati-activity/recipient-country[3]@percentage,iati-activity/recipient-country[4],iati-activity/recipient-country[4]@code,iati-activity/recipient-country[4]@percentage,iati-activity/recipient-country[5],iati-activity/recipient-country[5]@code,iati-activity/recipient-country[5]@percentage,iati-activity/contact-info[1]/email[1],iati-activity/contact-info[1]/website[1],iati-activity/description[1]/narrative[1],iati-activity/document-link[1]/category[1],iati-activity/document-link[1]/category[1]@code,iati-activity/document-link[1]/title[1],iati-activity/location[1]/point[1],iati-activity/location[1]/point[1]@srsName,iati-activity/participating-org[1]/narrative[1],iati-activity/reporting-org[1]/narrative[1],iati-activity/result[1]/description[1],iati-activity/result[1]/indicator[1],iati-activity/result[1]/indicator[1]@ascending,iati-activity/result[1]/indicator[1]@measure,iati-activity/result[1]/title[1],iati-activity/title[1]/narrative[1],iati-activity/participating-org[2]/narrative[1],iati-activity/result[2]/description[1],iati-activity/result[2]/indicator[1],iati-activity/result[2]/indicator[1]@ascending,iati-activity/result[2]/indicator[1]@measure,iati-activity/result[2]/title[1],iati-activity/document-link[1]/title[1]/narrative[1],iati-activity/location[1]/point[1]/pos[1],iati-activity/result[1]/description[1]/narrative[1],iati-activity/result[1]/indicator[1]/baseline[1],iati-activity/result[1]/indicator[1]/baseline[1]@value,iati-activity/result[1]/indicator[1]/baseline[1]@year,iati-activity/result[1]/indicator[1]/period[1],iati-activity/result[1]/indicator[1]/title[1],iati-activity/result[1]/title[1]/narrative[1],iati-activity/result[2]/description[1]/narrative[1],iati-activity/result[2]/indicator[1]/baseline[1],iati-activity/result[2]/indicator[1]/baseline[1]@value,iati-activity/result[2]/indicator[1]/baseline[1]@year,iati-activity/result[2]/indicator[1]/period[1],iati-activity/result[2]/indicator[1]/title[1],iati-activity/result[2]/title[1]/narrative[1],iati-activity/result[1]/indicator[1]/period[1]/actual[1],iati-activity/result[1]/indicator[1]/period[1]/actual[1]@value,iati-activity/result[1]/indicator[1]/period[1]/period-end[1],iati-activity/result[1]/indicator[1]/period[1]/period-end[1]@iso-date,iati-activity/result[1]/indicator[1]/period[1]/period-start[1],iati-activity/result[1]/indicator[1]/period[1]/period-start[1]@iso-date,iati-activity/result[1]/indicator[1]/period[1]/target[1],iati-activity/result[1]/indicator[1]/period[1]/target[1]@value,iati-activity/result[1]/indicator[1]/title[1]/narrative[1],iati-activity/result[2]/indicator[1]/period[1]/actual[1],iati-activity/result[2]/indicator[1]/period[1]/actual[1]@value,iati-activity/result[2]/indicator[1]/period[1]/period-end[1],iati-activity/result[2]/indicator[1]/period[1]/period-end[1]@iso-date,iati-activity/result[2]/indicator[1]/period[1]/period-start[1],iati-activity/result[2]/indicator[1]/period[1]/period-start[1]@iso-date,iati-activity/result[2]/indicator[1]/period[1]/target[1],iati-activity/result[2]/indicator[1]/period[1]/target[1]@value,iati-activity/result[2]/indicator[1]/title[1]/narrative[1]
,GBP,,2016-06-01,2,,3,,,,,,GB-COH-06368740-P0128,,,GB-COH-06368740-P0128,GB-COH-06368740,4,21,,GB,100,,,,,GB-COH-06368740,21,,,,,15163,100,,,,2017-06-30,4,,,,,,,,,,,,,,,,,,,,,info@devinit.org,www.devinit.org,"In partnership with GIP, sits under ITEP 2016, deliverable under BDBABR",,,,,http://www.opengis.net/def/crs/EPSG/0/4326,Development Initiatives,Development Initiatives Poverty Research,,,,,,Climate finance,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,GBP,,2013-09-03,2,,3,,,,,,GB-COH-06368740-P0073,,,GB-COH-06368740-P0073,GB-COH-06368740,4,21,,GB,100,,,,,GB-COH-06368740,21,,,,,15163,100,,,,2016-08-31,4,,,,,,,,,,,,,,,,,,,,,info@devinit.org,www.aidtransparency.net,Technical lead on International Aid Transparency Initiative,,,,,http://www.opengis.net/def/crs/EPSG/0/4326,Development Initiatives,Development Initiatives Poverty Research,,,,,,IATI technical project,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,GBP,,2016-04-01,2,,3,,,,,,GB-COH-06368740-P0138,,,GB-COH-06368740-P0138,GB-COH-06368740,4,21,,GB,60,,,,,GB-COH-06368740,21,,,,,43082,100,1,,,2017-06-30,4,,,,,,,KE,20,,,,,UG,20,,,,,,,info@devinit.org,www.devinit.org,LNB partnership with Civicus and Project Everyone,,,,,http://www.opengis.net/def/crs/EPSG/0/4326,Development Initiatives,Development Initiatives Poverty Research,,,,,,Leave No one Behind,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,GBP,,2016-12-01,2,,3,,,,,,GB-COH-06368740-P0153,,,GB-COH-06368740-P0153,GB-COH-06368740,4,21,,KE,50,,,,,GB-COH-06368740,21,,,,,15110,100,1,,,2017-12-29,4,,,,,,,UG,50,,,,,,,,,,,,,info@devinit.org,www.devinit.org,Pro poor budgeting in Kenya and Uganda,,,,,http://www.opengis.net/def/crs/EPSG/0/4326,Development Initiatives,Development Initiatives Poverty Research,,,,,,Pro poor budgeting in Kenya and Uganda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,GBP,,2017-01-01,2,,3,,,,,,GB-COH-06368740-P0154,,,GB-COH-06368740-P0154,GB-COH-06368740,4,21,,GB,100,,,,,GB-COH-06368740,21,,,,,43082,100,1,,,2017-04-30,4,,,,,,,,,,,,,,,,,,,,,info@devinit.org,www.devinit.org,START fund project 2017,,,,,http://www.opengis.net/def/crs/EPSG/0/4326,Development Initiatives,Development Initiatives Poverty Research,,,,,,START fund project 2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,GBP,,2017-01-01,2,,3,,,,,,GB-COH-06368740-P0163,,,GB-COH-06368740-P0163,GB-COH-06368740,4,21,,GB,100,,,,,GB-COH-06368740,21,,,,,43082,100,1,,,2017-12-31,4,,,,,,,,,,,,,,,,,,,,,info@devinit.org,www.devinit.org,BDBRBR - Development Data Hub (DDH) development 2017 (Gates output 1.1),,,,,http://www.opengis.net/def/crs/EPSG/0/4326,Development Initiatives,Development Initiatives Poverty Research,,,,,,BDBRBR - DDH dev 2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,GBP,,2017-01-01,2,,3,,,,,,GB-COH-06368740-P0155,,,GB-COH-06368740-P0155,GB-COH-06368740,4,21,,GB,100,,,,,GB-COH-06368740,21,,,,,43082,100,1,,,2017-12-31,4,,,,,,,,,,,,,,,,,,,,,info@devinit.org,www.devinit.org,BDBRBR - Sector analysis 2017 (Gates outcome 1.2),,,,,http://www.opengis.net/def/crs/EPSG/0/4326,Development Initiatives,Development Initiatives Poverty Research,,,,,,BDBRBR - Sector analysis 2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,GBP,,2017-01-01,2,,3,,,,,,GB-COH-06368740-P0156,,,GB-COH-06368740-P0156,GB-COH-06368740,4,21,,GB,100,,,,,GB-COH-06368740,21,,,,,43082,100,1,,,2017-12-31,4,,,,,,,,,,,,,,,,,,,,,info@devinit.org,www.devinit.org,BDBRBR - New finance architecture 2017 (Gates outcome 3),,,,,http://www.opengis.net/def/crs/EPSG/0/4326,Development Initiatives,Development Initiatives Poverty Research,,,,,,BDBRBR - New finance architecture 2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,GBP,,2017-01-01,2,,3,,,,,,GB-COH-06368740-P0176,,,GB-COH-06368740-P0176,GB-COH-06368740,4,21,,GB,100,,,,,GB-COH-06368740,21,,,,,43082,100,1,,,2017-12-31,4,,,,,,,,,,,,,,,,,,,,,info@devinit.org,www.devinit.org,Demonstrating the power of data through nationally relevant analysis ,,,,,http://www.opengis.net/def/crs/EPSG/0/4326,Development Initiatives,Development Initiatives Poverty Research,,,,,,Country Spotlights 2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,GBP,,2017-01-01,2,,3,,,,,,GB-COH-06368740-P0177,,,GB-COH-06368740-P0177,GB-COH-06368740,4,21,,GB,100,,,,,GB-COH-06368740,21,,,,,43082,100,1,,,2017-12-31,4,,,,,,,,,,,,,,,,,,,,,info@devinit.org,www.devinit.org,BDBRBR - DDH use (Gates outcome 2),,,,,http://www.opengis.net/def/crs/EPSG/0/4326,Development Initiatives,Development Initiatives Poverty Research,,,,,,BDBRBR - DDH use 2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,GBP,,2017-01-01,2,,3,,,,,,GB-COH-06368740-P0178,,,GB-COH-06368740-P0178,GB-COH-06368740,4,21,,GB,100,,,,,GB-COH-06368740,21,,,,,43082,100,1,,,2017-12-31,4,,,,,,,,,,,,,,,,,,,,,info@devinit.org,www.devinit.org,BDBRBR - Pov and vul methods and mapping (Gates output1.3),,,,,http://www.opengis.net/def/crs/EPSG/0/4326,Development Initiatives,Development Initiatives Poverty Research,,,,,,BDBRBR - Pov and vulnerability 2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,GBP,,2017-01-01,2,,2,,,,,,GB-COH-06368740-P0203,,,GB-COH-06368740-P0203,GB-COH-06368740,4,21,,GB,100,,,,,GB-COH-06368740,21,,,,,91010,100,1,,,2020-12-31,3,,,,,,,,,,,,,,,,,,,,,info@devinit.org,www.devinit.org,Direct overhead costs,,,,,http://www.opengis.net/def/crs/EPSG/0/4326,Development Initiatives Poverty Research Ltd,Development Initiatives Poverty Research,,,,,,DIPR Direct Overheads,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,GBP,,2017-01-01,2,,2,,,,,,GB-COH-06368740-P0204,,,GB-COH-06368740-P0204,GB-COH-06368740,4,21,,GB,100,,,,,GB-COH-06368740,21,,,,,91010,100,1,,,2020-12-31,3,,,,,,,,,,,,,,,,,,,,,info@devinit.org,www.devinit.org,Indirect overhead costs,,,,,http://www.opengis.net/def/crs/EPSG/0/4326,Development Initiatives Poverty Research Ltd,Development Initiatives Poverty Research,,,,,,DIPR Indirect Overheads,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,GBP,,2018-01-01,2,,2,,,,,http://devinit.org/post/implementing-and-monitoring-the-grand-bargain-commitment-on-transparency/,GB-COH-06368740-P0258,,,GB-COH-06368740-P0258,GB-COH-06368740,4,21,,GB,100,,,,,GB-COH-06368740,21,,,,,72050,100,,,,2020-12-31,3,,,,,,,,,,,,,,,,,,,,,info@devinit.org,www.devinit.org,"Grand Bargain monitoring project, from 2018",,,,,http://www.opengis.net/def/crs/EPSG/0/4326,Development Initiatives Poverty Research Ltd,Development Initiatives Poverty Research,,,,,,Grand Bargain monitoring,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,GBP,,2018-01-01,2,,2,,,,,,GB-COH-06368740-P0262,,,GB-COH-06368740-P0262,GB-COH-06368740,4,21,,GB,100,,GB-COH-06368740-P0291,Parent,,GB-COH-06368740,21,,,,,15153,100,1,,,2019-12-31,3,,,,,,,,,,,,,,,,,,,,,info@devinit.org,www.devinit.org,"IATI master project, from Jan 2018",,,,,http://www.opengis.net/def/crs/EPSG/0/4326,Development Initiatives Poverty Research Ltd,Development Initiatives Poverty Research,,,,,,Int'l Aid Transparency Initiative (IATI),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,GBP,,2018-01-01,2,,2,,,,,,GB-COH-06368740-P0263,,,GB-COH-06368740-P0263,GB-COH-06368740,4,21,,GB,100,,GB-COH-06368740-P0273,Child,,GB-COH-06368740,21,,,,,510,100,1,,,2019-12-31,3,,,,,,,,,,,,,,,,,,,,,info@devinit.org,www.devinit.org,ITEP3 including all ITEP3 workstreams,,,,,http://www.opengis.net/def/crs/EPSG/0/4326,Development Initiatives Poverty Research Ltd,Development Initiatives Poverty Research,,,,,,Investments to End Poverty (ITEP),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,GBP,,2018-01-01,2,,2,,,,,,GB-COH-06368740-P0273,,,GB-COH-06368740-P0263,GB-COH-06368740,4,21,,GB,100,,GB-COH-06368740-P0263,Parent,,GB-COH-06368740,21,,,,,72050,100,1,,,2019-12-31,3,,,,,,,,,,,,,,,,,,,,,info@devinit.org,info@devinit.org,Investments to End Poverty (ITEP) - DIPR America (DIPRA),,,,,http://www.opengis.net/def/crs/EPSG/0/4326,Development Initiatives Poverty Research Ltd,Development Initiatives Poverty Research,,,,,,Investments to End Poverty (ITEP),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,GBP,,2018-01-01,2,,2,,,,,,GB-COH-06368740-P0274,,,GB-COH-06368740-P0274,GB-COH-06368740,4,21,,GB,100,,,,,GB-COH-06368740,21,,,,,15153,100,1,,,2018-12-31,3,,,,,,,,,,,,,,,,,,,,,info@devinit.org,www.devinit.org,BDBRBR data use project,,,,,http://www.opengis.net/def/crs/EPSG/0/4326,Development Initiatives Poverty Research Ltd,Development Initiatives Poverty Research,,,,,,Data use,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,GBP,,2018-01-01,2,,2,,,,,,GB-COH-06368740-P0277,,,GB-COH-06368740-P0277,GB-COH-06368740,4,21,,NP,100,,,,,GB-COH-06368740,21,,,,,72050,100,1,,,2019-10-31,3,,,,,,,,,,,,,,,,,,,,,info@devinit.org,www.devinit.org,Nepal E4D (Evidence for Development),,,,,http://www.opengis.net/def/crs/EPSG/0/4326,Development Initiatives Poverty Research Ltd,Development Initiatives Poverty Research,,,,,,Nepal E4D (Evidence for Development),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,GBP,,2018-01-01,2,,2,,,,,,GB-COH-06368740-P0284,,,GB-COH-06368740-P0284,GB-COH-06368740,4,21,,GB,100,,GB-COH-06368740-P0290,Child,,GB-COH-06368740,21,,,,,15153,100,1,,,2019-12-31,3,,,,,,,,,,,,,,,,,,,,,info@devinit.org,http://data.devinit.org/, Data use and Development Initiatives information products,,,,,http://www.opengis.net/def/crs/EPSG/0/4326,Development Initiatives Poverty Research Ltd,Development Initiatives Poverty Research,,,,,,Data Hub,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,GBP,,2018-01-02,2,,2,,,,,,GB-COH-06368740-P0286,,,GB-COH-06368740-P0286,GB-COH-06368740,4,21,,GB,100,,,,,GB-COH-06368740,21,,,,,,100,1,,,2018-12-31,3,,,,,,,,,,,,,,,,,,,,,info@devinit.org,www.devinit.org,Transparency and accountability for pro poor fiscal management,,,,,http://www.opengis.net/def/crs/EPSG/0/4326,Development Initiatives Poverty Research Ltd,Development Initiatives Poverty Research,,,,,,Pro poor fiscal management,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,GBP,,2018-01-01,2,,2,,,,,,GB-COH-06368740-P0288,,,GB-COH-06368740-P0288,GB-COH-06368740,4,21,,GB,100,,,,,GB-COH-06368740,21,,,,,43082,100,1,,,2018-12-31,3,,,,,,,,,,,,,,,,,,,,,info@devinit.org,www.devinit.org,"Part of the Gates programme, analysing poverty and vulnerability trends",,,,,http://www.opengis.net/def/crs/EPSG/0/4326,Development Initiatives Poverty Research Ltd,Development Initiatives Poverty Research,,,,,,Poverty and Vulnerability,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,GBP,,2018-01-01,2,,3,,,,,,GB-COH-06368740-P0290,,,GB-COH-06368740-P0284,GB-COH-06368740,4,21,,GB,100,,GB-COH-06368740-P0284,Child,,GB-COH-06368740,21,,,,,15153,100,1,,,2019-12-31,3,,,,,,,,,,,,,,,,,,,,,info@devinit.org,http://data.devinit.org/,Development Data Hub DIPRA,,,,,http://www.opengis.net/def/crs/EPSG/0/4326,Development Initiatives Poverty Research Ltd,Development Initiatives Poverty Research,,,,,,Development Data Hub DIPRA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,GBP,,2018-01-01,2,,2,,,,,,GB-COH-06368740-P0291,,,GB-COH-06368740-P0262,GB-COH-06368740,4,21,,GB,100,,GB-COH-06368740-P0262,Child,,GB-COH-06368740,21,,,,,15153,100,1,,,2019-12-31,3,,,,,,,,,,,,,,,,,,,,,info@devinit.org,www.devinit.org,'Int'l Aid Transparency Initiative (IATI) - DIPR - America (DIPRA),,,,,http://www.opengis.net/def/crs/EPSG/0/4326,Development Initiatives Poverty Research,Development Initiatives Poverty Research,,,,,,'Int'l Aid Transparency Initiative (IATI) USA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,GBP,,2018-01-01,2,,2,,,,,,GB-COH-06368740-P0293,,,GB-COH-06368740-P0301,GB-COH-06368740,4,21,,GB,100,,GB-COH-06368740-P0301,Parent,,GB-COH-06368740,21,,,,,72050,100,1,,,2019-04-30,3,,,,,,,,,,,,,,,,,,,,,info@devinit.org,https://globalnutritionreport.org/,"Global Nutrition Report, DIPR America (DIPRA)",,,,,http://www.opengis.net/def/crs/EPSG/0/4326,Development Initiatives Poverty Research Ltd,Development Initiatives Poverty Research,,,,,,GNR 2018 DIPRA 01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,GBP,,2018-02-19,2,,2,,,,,,GB-COH-06368740-P0297,,,GB-COH-06368740-P0297,GB-COH-06368740,4,21,,NP,100,,,,,GB-COH-06368740,21,,,,,15120,100,1,,,2018-12-31,3,,,,,,,,,,,,,,,,,,,,,info@devinit.org,www.devinit.org,Work with Open Contracting Partnership in Nepal on public procurement data,,,,,http://www.opengis.net/def/crs/EPSG/0/4326,Development Initiatives,Development Initiatives Poverty Research,,,,,,OCP Nepal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,GBP,,2018-03-01,2,,2,,,,,,GB-COH-06368740-P0299,,,GB-COH-06368740-P0299,GB-COH-06368740,4,21,,GB,100,,GB-COH-06368740-P0300,Child,,GB-COH-06368740,21,,,,,43082,100,1,,,2019-12-31,3,,,,,,,,,,,,,,,,,,,,,info@devinit.org,http://devinit.org/p20i/,The P20 Initiative: data to leave no one behind,,,,,http://www.opengis.net/def/crs/EPSG/0/4326,Development Initiatives Poverty Research Ltd,Development Initiatives Poverty Research,,,,,,P20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,GBP,,2018-03-01,2,,2,,,,,,GB-COH-06368740-P0300,,,GB-COH-06368740-P0300,GB-COH-06368740,4,21,,GB,100,,GB-COH-06368740-P0299,Parent,,GB-COH-06368740,21,,,,,43082,100,1,,,2019-06-30,3,,,,,,,,,,,,,,,,,,,,,info@devinit.org,http://devinit.org/post/p20-initiative-data-to-leave-no-one-behind/,P20 Data to leave no one behind Development Initiatives Poverty Research America,,,,,http://www.opengis.net/def/crs/EPSG/0/4326,Development Initiatives Poverty Research Ltd,Development Initiatives Poverty Research,,,,,,P20 Data to leave no one behind DIPRA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,GBP,,2018-04-01,2,,2,,,,,,GB-COH-06368740-P0301,,,GB-COH-06368740-P0301,GB-COH-06368740,4,21,,GB,100,,,,,GB-COH-06368740,21,,,,,122,100,1,,,2019-03-31,3,,,,,,,,,,,,,,,,,,,,,info@devinit.org,www.devinit.org,Global Nutrition Report 2018,,,,,http://www.opengis.net/def/crs/EPSG/0/4326,Development Initiatives Poverty Research Ltd,Development Initiatives Poverty Research,,,,,,GNR 2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,GBP,,2018-05-21,2,,2,,,,,,GB-COH-06368740-P0314,,,GB-COH-06368740-P0314,GB-COH-06368740,4,21,,BD,25,,GB-COH-06368740-P0341,Child,,GB-COH-06368740,21,,,,,151,100,1,,,2019-12-30,3,,,,,,,KE,25,,,,,NG,25,,UG,25,,,,info@devinit.org,www.devinit.org,DFID UK Aid Connect - Disability Inclusion ,,,,,http://www.opengis.net/def/crs/EPSG/0/4326,Development Initiatives Poverty Research Ltd,Development Initiatives Poverty Research,,,,,,DFID UK Aid Connect,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,GBP,,2018-05-21,2,,2,,,,,,GB-COH-06368740-P0341,,,GB-COH-06368740-P0314,GB-COH-06368740,4,21,,GB,100,,GB-COH-06368740-P0314,Parent,,GB-COH-06368740,21,,,,,151,100,1,,,2022-05-31,3,,,,,,,,,,,,,,,,,,,,,info@devinit.org,www.devinit.org,DFID UK Aid Connect - Disability Inclusion - DIPR America (DIPRA),,,,,http://www.opengis.net/def/crs/EPSG/0/4326,Development Initiatives Poverty Research Ltd,Development Initiatives Poverty Research,,,,,,DFID UK Aid Connect - DIPRA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,GBP,,2019-01-01,2,,2,,,,,,GB-COH-06368740-P0342,,,GB-COH-06368740-P0342,GB-COH-06368740,4,21,,GB,100,,,,,GB-COH-06368740,21,,,,,72050,100,1,,,2019-12-31,3,,,,,,,,,,,,,,,,,,,,,info@devinit.org,www.devinit.org,Global Humanitarian Assistance report 2019,,,,,http://www.opengis.net/def/crs/EPSG/0/4326,Development Initiatives Poverty Research Ltd,Development Initiatives Poverty Research,,,,,,GHA Report 2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,GBP,,2019-01-01,2,,2,,,,,,GB-COH-06368740-P0343,,,GB-COH-06368740-P0343,GB-COH-06368740,4,21,,GB,100,,GB-COH-06368740-P0353,Child,,GB-COH-06368740,21,,,,,72050,100,1,,,2019-12-31,3,,,,,,,,,,,,,,,,,,,,,info@devinit.org,www.devinit.org,"Financing Collective Outcomes, Multi-Year Funding, Cash, DIPRA P0353",,,,,http://www.opengis.net/def/crs/EPSG/0/4326,Development Initiatives Poverty Research Ltd,Development Initiatives Poverty Research,,,,,,Global Humanitarian Assistance Crisis Financing 2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,GBP,,2018-11-01,2,,2,,,,,,GB-COH-06368740-P0344,,,GB-COH-06368740-P0344,GB-COH-06368740,4,21,,,,,,,,GB-COH-06368740,21,,,,,151,100,1,,,2021-12-31,3,,,,,,,,,,,,,,,,,,,,,info@devinit.org,www.devinit.org,Strengthening the SDGs Kenya Forum - Platform for Gender and Development,,,,,http://www.opengis.net/def/crs/EPSG/0/4326,Development Initiatives Poverty Research Ltd,Development Initiatives Poverty Research,,,,,,DI/SDG Forum - Gender and Dev project,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,GBP,,2019-01-01,2,,2,,,,,,GB-COH-06368740-P0348,,,GB-COH-06368740-P0348,GB-COH-06368740,4,21,,GB,100,,,,,GB-COH-06368740,21,,,,,15153,100,1,,,2019-12-31,3,,,,,,,,,,,,,,,,,,,,,info@devinit.org,www.devinit.org,Support data use by target stakeholders for decision making and accountability,,,,,http://www.opengis.net/def/crs/EPSG/0/4326,Development Initiatives Poverty Research Ltd,Development Initiatives Poverty Research,,,,,,DI Data Support Services,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,GBP,,2019-01-01,2,,2,,,,,,GB-COH-06368740-P0349,,,GB-COH-06368740-P0349,GB-COH-06368740,4,21,,GB,100,,,,,GB-COH-06368740,21,,,,,15153,100,1,,,2019-12-31,3,,,,,,,,,,,,,,,,,,,,,info@devinit.org,www.devinit.org,Transparency and accountability for Pro-poor fiscal management,,,,,http://www.opengis.net/def/crs/EPSG/0/4326,Development Initiatives Poverty Research Ltd,Development Initiatives Poverty Research,,,,,,Pro-poor Fiscal Management,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,GBP,,2019-01-01,2,,2,,,,,,GB-COH-06368740-P0350,,,GB-COH-06368740-P0350,GB-COH-06368740,4,21,,,,,,,,GB-COH-06368740,21,,,,,15153,100,1,,,2019-12-31,3,,,,,,,,,,,,,,,,,,,,,info@devinit.org,www.devinit.org,Address systemic barriers to data use by strengthening NSS,,,,,http://www.opengis.net/def/crs/EPSG/0/4326,Development Initiatives Poverty Research Ltd,Development Initiatives Poverty Research,,,,,,National Statistical Systems Engagement,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,GBP,,2019-01-01,2,,2,,,,,,GB-COH-06368740-P0351,,,GB-COH-06368740-P0351,GB-COH-06368740,4,21,,GB,100,,,,,GB-COH-06368740,21,,,,,15153,100,1,,,2019-12-31,3,,,,,,,,,,,,,,,,,,,,,info@devinit.org,www.devinit.org,"Understand, articulate and engage with the critical barriers to data use.",,,,,http://www.opengis.net/def/crs/EPSG/0/4326,Development Initiatives Poverty Research Ltd,Development Initiatives Poverty Research,,,,,,DI Data Use Research,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,GBP,,2019-01-07,2,,2,,,,,,GB-COH-06368740-P0352,,,GB-COH-06368740-P0352,GB-COH-06368740,4,21,,GB,100,,GB-COH-06368740-P0357,Child,,GB-COH-06368740,21,,,,,15153,100,1,,,2019-12-31,3,,,,,,,,,,,,,,,,,,,,,info@devinit.org,www.devinit.org,Development Data Warehouse,,,,,http://www.opengis.net/def/crs/EPSG/0/4326,Development Initiatives Poverty Research Ltd,Development Initiatives Poverty Research,,,,,,Development Data Warehouse,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,GBP,,2019-01-01,2,,2,,,,,,GB-COH-06368740-P0353,,,GB-COH-06368740-P0343,GB-COH-06368740,4,21,,GB,100,,GB-COH-06368740-P0343,Parent,,GB-COH-06368740,21,,,,,72050,100,1,,,2019-12-31,3,,,,,,,,,,,,,,,,,,,,,info@devinit.org,www.devinit.org,"Financing Collective Outcomes, Multi-Year Funding, Cash, DIPR America (DIPRA)",,,,,http://www.opengis.net/def/crs/EPSG/0/4326,Development Initiatives Poverty Research Ltd,Development Initiatives Poverty Research,,,,,,Global Humanitarian Assistance Crisis Financing 2019 DIPRA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
