transaction,iati-activity/iati-identifier[1],transaction/description[1],transaction/provider-org[1],transaction/provider-org[1]@ref,transaction/receiver-org[1],transaction/receiver-org[1]@receiver-activity-id,transaction/receiver-org[1]@ref,transaction/transaction-date[1],transaction/transaction-date[1]@iso-date,transaction/transaction-type[1],transaction/transaction-type[1]@code,transaction/value[1],transaction/value[1]@currency,transaction/value[1]@value-date,transaction/description[1]/narrative[1],transaction/provider-org[1]/narrative[1],transaction/receiver-org[1]/narrative[1]
,GB-COH-06368740-P0203,,,,,,,,2018-01-01,,4,641.03,,2018-01-01,Travel,,
,GB-COH-06368740-P0203,,,,,,,,2018-01-01,,4,31.68,,2018-01-01,Subscriptions,,
,GB-COH-06368740-P0203,,,,,,,,2018-01-01,,4,258.17,,2018-01-01,External meetings,,
,GB-COH-06368740-P0203,,,,,,,,2018-01-01,,4,2.05,,2018-01-01,External consultants - MYF,,
,GB-COH-06368740-P0203,,,,,,,,2018-01-01,,4,-1280.93,,2018-01-01,Revenue,,
,GB-COH-06368740-P0203,,,,,,,,2018-02-01,,4,4451.29,,2018-02-01,Other Direct Cost,,
,GB-COH-06368740-P0203,,,,,,,,2018-02-01,,4,18.48,,2018-02-01,Telecommunications,,
,GB-COH-06368740-P0203,,,,,,,,2018-02-01,,4,178.60,,2018-02-01,Homeworker costs,,
,GB-COH-06368740-P0203,,,,,,,,2018-02-01,,4,25.00,,2018-02-01,Legal fees,,
,GB-COH-06368740-P0203,,,,,,,,2018-02-01,,4,30997.51,,2018-02-01,Staff Time,,
,GB-COH-06368740-P0203,,,,,,,,2018-02-01,,4,52.85,,2018-02-01,Travel - Cash,,
,GB-COH-06368740-P0203,,,,,,,,2018-02-01,,4,4451.29,,2018-02-01,Other direct costs,,
,GB-COH-06368740-P0203,,,,,,,,2018-02-01,,4,178.60,,2018-02-01,External consultants - Collective Outc.,,
,GB-COH-06368740-P0203,,,,,,,,2018-02-01,,4,5045.50,,2018-02-01,External consultants,,
,GB-COH-06368740-P0203,,,,,,,,2018-02-01,,4,25.00,,2018-02-01,Legal lees,,
,GB-COH-06368740-P0203,,,,,,,,2018-02-01,,4,824.87,,2018-02-01,Travel,,
,GB-COH-06368740-P0203,,,,,,,,2018-02-01,,4,52.85,,2018-02-01,External meetings,,
,GB-COH-06368740-P0203,,,,,,,,2018-02-01,,4,3575.35,,2018-02-01,Revenue,,
,GB-COH-06368740-P0203,,,,,,,,2018-02-01,,4,49.72,,2018-02-01,Research and analysis activity overheads,,
,GB-COH-06368740-P0203,,,,,,,,2018-03-01,,4,5852.78,,2018-03-01,Other Direct Cost,,
,GB-COH-06368740-P0203,,,,,,,,2018-03-01,,4,18.48,,2018-03-01,Telecommunications,,
,GB-COH-06368740-P0203,,,,,,,,2018-03-01,,4,486.32,,2018-03-01,Homeworker costs,,
,GB-COH-06368740-P0203,,,,,,,,2018-03-01,,4,28754.84,,2018-03-01,Staff Time,,
,GB-COH-06368740-P0203,,,,,,,,2018-03-01,,4,-210.00,,2018-03-01,Travel - Cash,,
,GB-COH-06368740-P0203,,,,,,,,2018-03-01,,4,5.90,,2018-03-01,Meeting costs,,
,GB-COH-06368740-P0203,,,,,,,,2018-03-01,,4,5852.78,,2018-03-01,Other direct costs,,
,GB-COH-06368740-P0203,,,,,,,,2018-03-01,,4,486.32,,2018-03-01,External consultants - Collective Outc.,,
,GB-COH-06368740-P0203,,,,,,,,2018-03-01,,4,4940.22,,2018-03-01,External consultants,,
,GB-COH-06368740-P0203,,,,,,,,2018-03-01,,4,374.11,,2018-03-01,IT hardware,,
,GB-COH-06368740-P0203,,,,,,,,2018-03-01,,4,1650.47,,2018-03-01,Travel,,
,GB-COH-06368740-P0203,,,,,,,,2018-03-01,,4,25.00,,2018-03-01,Subscriptions,,
,GB-COH-06368740-P0203,,,,,,,,2018-03-01,,4,-210.00,,2018-03-01,External meetings,,
,GB-COH-06368740-P0203,,,,,,,,2018-03-01,,4,10273.95,,2018-03-01,Revenue,,
,GB-COH-06368740-P0203,,,,,,,,2018-04-01,,4,1602.10,,2018-04-01,Other Direct Cost,,
,GB-COH-06368740-P0203,,,,,,,,2018-04-01,,4,50.93,,2018-04-01,Telecommunications,,
,GB-COH-06368740-P0203,,,,,,,,2018-04-01,,4,77.40,,2018-04-01,Homeworker costs,,
,GB-COH-06368740-P0203,,,,,,,,2018-04-01,,4,20821.30,,2018-04-01,Staff Time,,
,GB-COH-06368740-P0203,,,,,,,,2018-04-01,,4,158.56,,2018-04-01,Meeting costs,,
,GB-COH-06368740-P0203,,,,,,,,2018-04-01,,4,1602.10,,2018-04-01,Other direct costs,,
,GB-COH-06368740-P0203,,,,,,,,2018-04-01,,4,77.40,,2018-04-01,External consultants - Collective Outc.,,
,GB-COH-06368740-P0203,,,,,,,,2018-04-01,,4,4030.46,,2018-04-01,External consultants,,
,GB-COH-06368740-P0203,,,,,,,,2018-04-01,,4,260.48,,2018-04-01,IT software,,
,GB-COH-06368740-P0203,,,,,,,,2018-04-01,,4,1189.87,,2018-04-01,Travel,,
,GB-COH-06368740-P0203,,,,,,,,2018-04-01,,4,22166.43,,2018-04-01,Revenue,,
,GB-COH-06368740-P0203,,,,,,,,2018-04-01,,4,31.08,,2018-04-01,Research and analysis activity overheads,,
,GB-COH-06368740-P0203,,,,,,,,2018-05-01,,4,3530.40,,2018-05-01,Other Direct Cost,,
,GB-COH-06368740-P0203,,,,,,,,2018-05-01,,4,41.13,,2018-05-01,Telecommunications,,
,GB-COH-06368740-P0203,,,,,,,,2018-05-01,,4,346.02,,2018-05-01,Homeworker costs,,
,GB-COH-06368740-P0203,,,,,,,,2018-05-01,,4,53.79,,2018-05-01,Printing,,
,GB-COH-06368740-P0203,,,,,,,,2018-05-01,,4,53.79,,2018-05-01,Travel - Financing Collective Outcomes,,
,GB-COH-06368740-P0203,,,,,,,,2018-05-01,,4,22033.21,,2018-05-01,Staff Time,,
,GB-COH-06368740-P0203,,,,,,,,2018-05-01,,4,244.19,,2018-05-01,Meeting costs,,
,GB-COH-06368740-P0203,,,,,,,,2018-05-01,,4,3530.40,,2018-05-01,Other direct costs,,
,GB-COH-06368740-P0203,,,,,,,,2018-05-01,,4,346.02,,2018-05-01,External consultants - Collective Outc.,,
,GB-COH-06368740-P0203,,,,,,,,2018-05-01,,4,9806.39,,2018-05-01,External consultants,,
,GB-COH-06368740-P0203,,,,,,,,2018-05-01,,4,537.19,,2018-05-01,Travel,,
,GB-COH-06368740-P0203,,,,,,,,2018-05-01,,4,74.59,,2018-05-01,Research and analysis activity overheads,,
,GB-COH-06368740-P0203,,,,,,,,2018-06-01,,4,6696.20,,2018-06-01,Other Direct Cost,,
,GB-COH-06368740-P0203,,,,,,,,2018-06-01,,4,40.14,,2018-06-01,Telecommunications,,
,GB-COH-06368740-P0203,,,,,,,,2018-06-01,,4,154.80,,2018-06-01,Homeworker costs,,
,GB-COH-06368740-P0203,,,,,,,,2018-06-01,,4,21.13,,2018-06-01,Printing,,
,GB-COH-06368740-P0203,,,,,,,,2018-06-01,,4,21.13,,2018-06-01,Travel - Financing Collective Outcomes,,
,GB-COH-06368740-P0203,,,,,,,,2018-06-01,,4,18789.08,,2018-06-01,Staff Time,,
,GB-COH-06368740-P0203,,,,,,,,2018-06-01,,4,6696.20,,2018-06-01,Other direct costs,,
,GB-COH-06368740-P0203,,,,,,,,2018-06-01,,4,154.80,,2018-06-01,External consultants - Collective Outc.,,
,GB-COH-06368740-P0203,,,,,,,,2018-06-01,,4,-1367.12,,2018-06-01,External consultants,,
,GB-COH-06368740-P0203,,,,,,,,2018-06-01,,4,833.42,,2018-06-01,Travel,,
,GB-COH-06368740-P0203,,,,,,,,2018-07-01,,4,3461.48,,2018-07-01,Other Direct Cost,,
,GB-COH-06368740-P0203,,,,,,,,2018-07-01,,4,39.40,,2018-07-01,Telecommunications,,
,GB-COH-06368740-P0203,,,,,,,,2018-07-01,,4,395.65,,2018-07-01,Homeworker costs,,
,GB-COH-06368740-P0203,,,,,,,,2018-07-01,,4,25205.49,,2018-07-01,Staff Time,,
,GB-COH-06368740-P0203,,,,,,,,2018-07-01,,4,264.00,,2018-07-01,Meeting costs,,
,GB-COH-06368740-P0203,,,,,,,,2018-07-01,,4,3461.48,,2018-07-01,Other direct costs,,
,GB-COH-06368740-P0203,,,,,,,,2018-07-01,,4,395.65,,2018-07-01,External consultants - Collective Outc.,,
,GB-COH-06368740-P0203,,,,,,,,2018-07-01,,4,-13969.72,,2018-07-01,External consultants,,
,GB-COH-06368740-P0203,,,,,,,,2018-07-01,,4,203.40,,2018-07-01,Travel,,
,GB-COH-06368740-P0203,,,,,,,,2018-08-01,,4,777.78,,2018-08-01,Other HR costs,,
,GB-COH-06368740-P0203,,,,,,,,2018-08-01,,4,3450.09,,2018-08-01,Other Direct Cost,,
,GB-COH-06368740-P0203,,,,,,,,2018-08-01,,4,39.40,,2018-08-01,Telecommunications,,
,GB-COH-06368740-P0203,,,,,,,,2018-08-01,,4,277.45,,2018-08-01,Homeworker costs,,
,GB-COH-06368740-P0203,,,,,,,,2018-08-01,,4,16551.63,,2018-08-01,Staff Time,,
,GB-COH-06368740-P0203,,,,,,,,2018-08-01,,4,3450.09,,2018-08-01,Other direct costs,,
,GB-COH-06368740-P0203,,,,,,,,2018-08-01,,4,277.45,,2018-08-01,External consultants - Collective Outc.,,
,GB-COH-06368740-P0203,,,,,,,,2018-08-01,,4,3847.43,,2018-08-01,External consultants,,
,GB-COH-06368740-P0203,,,,,,,,2018-08-01,,4,408.60,,2018-08-01,Travel,,
,GB-COH-06368740-P0203,,,,,,,,2018-09-01,,4,283.12,,2018-09-01,Other HR costs,,
,GB-COH-06368740-P0203,,,,,,,,2018-09-01,,4,3574.79,,2018-09-01,Other Direct Cost,,
,GB-COH-06368740-P0203,,,,,,,,2018-09-01,,4,83.91,,2018-09-01,Printing,,
,GB-COH-06368740-P0203,,,,,,,,2018-09-01,,4,83.91,,2018-09-01,Travel - Financing Collective Outcomes,,
,GB-COH-06368740-P0203,,,,,,,,2018-09-01,,4,15536.29,,2018-09-01,Staff Time,,
,GB-COH-06368740-P0203,,,,,,,,2018-09-01,,4,3574.79,,2018-09-01,Other direct costs,,
,GB-COH-06368740-P0203,,,,,,,,2018-09-01,,4,9.00,,2018-09-01,IT hardware,,
,GB-COH-06368740-P0203,,,,,,,,2018-09-01,,4,558.70,,2018-09-01,Travel,,
,GB-COH-06368740-P0203,,,,,,,,2018-10-01,,4,8501.19,,2018-10-01,Other Direct Cost,,
,GB-COH-06368740-P0203,,,,,,,,2018-10-01,,4,57.21,,2018-10-01,Telecommunications,,
,GB-COH-06368740-P0203,,,,,,,,2018-10-01,,4,505.70,,2018-10-01,Homeworker costs,,
,GB-COH-06368740-P0203,,,,,,,,2018-10-01,,4,79.25,,2018-10-01,Printing,,
,GB-COH-06368740-P0203,,,,,,,,2018-10-01,,4,79.25,,2018-10-01,Travel - Financing Collective Outcomes,,
,GB-COH-06368740-P0203,,,,,,,,2018-10-01,,4,24946.07,,2018-10-01,Staff Time,,
,GB-COH-06368740-P0203,,,,,,,,2018-10-01,,4,277.04,,2018-10-01,Meeting costs,,
,GB-COH-06368740-P0203,,,,,,,,2018-10-01,,4,8501.19,,2018-10-01,Other direct costs,,
,GB-COH-06368740-P0203,,,,,,,,2018-10-01,,4,505.70,,2018-10-01,External consultants - Collective Outc.,,
,GB-COH-06368740-P0203,,,,,,,,2018-10-01,,4,74.20,,2018-10-01,External consultants,,
,GB-COH-06368740-P0203,,,,,,,,2018-10-01,,4,139.99,,2018-10-01,IT hardware,,
,GB-COH-06368740-P0203,,,,,,,,2018-10-01,,4,1492.16,,2018-10-01,Travel,,
,GB-COH-06368740-P0203,,,,,,,,2018-11-01,,4,3517.24,,2018-11-01,Other Direct Cost,,
,GB-COH-06368740-P0203,,,,,,,,2018-11-01,,4,52.85,,2018-11-01,Telecommunications,,
,GB-COH-06368740-P0203,,,,,,,,2018-11-01,,4,405.74,,2018-11-01,Homeworker costs,,
,GB-COH-06368740-P0203,,,,,,,,2018-11-01,,4,21087.27,,2018-11-01,Staff Time,,
,GB-COH-06368740-P0203,,,,,,,,2018-11-01,,4,3517.24,,2018-11-01,Other direct costs,,
,GB-COH-06368740-P0203,,,,,,,,2018-11-01,,4,405.74,,2018-11-01,External consultants - Collective Outc.,,
,GB-COH-06368740-P0203,,,,,,,,2018-11-01,,4,634.99,,2018-11-01,Travel,,
,GB-COH-06368740-P0203,,,,,,,,2018-12-01,,4,37.00,,2018-12-01,Other HR costs,,
,GB-COH-06368740-P0203,,,,,,,,2018-12-01,,4,7264.69,,2018-12-01,Other Direct Cost,,
,GB-COH-06368740-P0203,,,,,,,,2018-12-01,,4,85.67,,2018-12-01,Telecommunications,,
,GB-COH-06368740-P0203,,,,,,,,2018-12-01,,4,639.70,,2018-12-01,Homeworker costs,,
,GB-COH-06368740-P0203,,,,,,,,2018-12-01,,4,23.77,,2018-12-01,Printing,,
,GB-COH-06368740-P0203,,,,,,,,2018-12-01,,4,23.77,,2018-12-01,Travel - Financing Collective Outcomes,,
,GB-COH-06368740-P0203,,,,,,,,2018-12-01,,4,22162.98,,2018-12-01,Staff Time,,
,GB-COH-06368740-P0203,,,,,,,,2018-12-01,,4,351.36,,2018-12-01,Meeting costs,,
,GB-COH-06368740-P0203,,,,,,,,2018-12-01,,4,7264.69,,2018-12-01,Other direct costs,,
,GB-COH-06368740-P0203,,,,,,,,2018-12-01,,4,639.70,,2018-12-01,External consultants - Collective Outc.,,
,GB-COH-06368740-P0203,,,,,,,,2018-12-01,,4,5329.26,,2018-12-01,External consultants,,
,GB-COH-06368740-P0203,,,,,,,,2018-12-01,,4,83.60,,2018-12-01,IT hardware,,
,GB-COH-06368740-P0203,,,,,,,,2018-12-01,,4,159.90,,2018-12-01,IT software,,
,GB-COH-06368740-P0203,,,,,,,,2018-12-01,,4,2574.27,,2018-12-01,Travel,,
,GB-COH-06368740-P0203,,,,,,,,2019-01-01,,4,5307.80,,2019-01-01,Other Direct Cost,,
,GB-COH-06368740-P0203,,,,,,,,2019-01-01,,4,58.16,,2019-01-01,Telecommunications,,
,GB-COH-06368740-P0203,,,,,,,,2019-01-01,,4,177.10,,2019-01-01,Homeworker costs,,
,GB-COH-06368740-P0203,,,,,,,,2019-01-01,,4,26443.33,,2019-01-01,Staff Time,,
,GB-COH-06368740-P0203,,,,,,,,2019-01-01,,4,336.15,,2019-01-01,Meeting costs,,
,GB-COH-06368740-P0203,,,,,,,,2019-01-01,,4,5307.80,,2019-01-01,Other direct costs,,
,GB-COH-06368740-P0203,,,,,,,,2019-01-01,,4,177.10,,2019-01-01,External consultants - Collective Outc.,,
,GB-COH-06368740-P0203,,,,,,,,2019-01-01,,4,856.56,,2019-01-01,Travel,,
,GB-COH-06368740-P0203,,,,,,,,2019-01-01,,4,98.32,,2019-01-01,Subscriptions,,
,GB-COH-06368740-P0203,,,,,,,,2019-02-01,,4,3194.90,,2019-02-01,Other Direct Cost,,
,GB-COH-06368740-P0203,,,,,,,,2019-02-01,,4,569.46,,2019-02-01,Other HR costs,,
,GB-COH-06368740-P0203,,,,,,,,2019-02-01,,4,562.23,,2019-02-01,Homeworker costs,,
,GB-COH-06368740-P0203,,,,,,,,2019-02-01,,4,153.97,,2019-02-01,Telecommunications,,
,GB-COH-06368740-P0203,,,,,,,,2019-02-01,,4,30697.64,,2019-02-01,Staff Time,,
,GB-COH-06368740-P0203,,,,,,,,2019-02-01,,4,562.23,,2019-02-01,External consultants - Collective Outc.,,
,GB-COH-06368740-P0203,,,,,,,,2019-02-01,,4,3194.90,,2019-02-01,Other direct costs,,
,GB-COH-06368740-P0203,,,,,,,,2019-02-01,,4,289.00,,2019-02-01,IT software,,
,GB-COH-06368740-P0203,,,,,,,,2019-02-01,,4,753.89,,2019-02-01,Travel,,
,GB-COH-06368740-P0203,,,,,,,,2019-02-01,,4,577.63,,2019-02-01,Subscriptions,,
,GB-COH-06368740-P0203,,,,,,,,2019-03-01,,4,239.60,,2019-03-01,Homeworker costs,,
,GB-COH-06368740-P0203,,,,,,,,2019-03-01,,4,15.00,,2019-03-01,Editorial,,
,GB-COH-06368740-P0203,,,,,,,,2019-03-01,,4,35146.77,,2019-03-01,Staff Time,,
,GB-COH-06368740-P0203,,,,,,,,2019-03-01,,4,6000.00,,2019-03-01,External consultants,,
,GB-COH-06368740-P0203,,,,,,,,2019-03-01,,4,239.60,,2019-03-01,External consultants - Collective Outc.,,
,GB-COH-06368740-P0203,,,,,,,,2019-03-01,,4,26.42,,2019-03-01,Travel - Financing Collective Outcomes,,
,GB-COH-06368740-P0203,,,,,,,,2019-03-01,,4,69.25,,2019-03-01,Telecommunications,,
,GB-COH-06368740-P0203,,,,,,,,2019-03-01,,4,3275.01,,2019-03-01,Other Direct Cost,,
,GB-COH-06368740-P0203,,,,,,,,2019-03-01,,4,57.22,,2019-03-01,Subscriptions,,
,GB-COH-06368740-P0203,,,,,,,,2019-03-01,,4,26.42,,2019-03-01,Printing,,
,GB-COH-06368740-P0203,,,,,,,,2019-03-01,,4,944.21,,2019-03-01,Travel,,
,GB-COH-06368740-P0203,,,,,,,,2019-03-01,,4,3275.01,,2019-03-01,Other direct costs,,
,GB-COH-06368740-P0203,,,,,,,,2019-04-01,,4,3395.00,,2019-04-01,Training costs,,
,GB-COH-06368740-P0203,,,,,,,,2019-04-01,,4,159.60,,2019-04-01,Homeworker costs,,
,GB-COH-06368740-P0203,,,,,,,,2019-04-01,,4,98.37,,2019-04-01,Telecommunications,,
,GB-COH-06368740-P0203,,,,,,,,2019-04-01,,4,336.15,,2019-04-01,Other HR costs,,
,GB-COH-06368740-P0203,,,,,,,,2019-04-01,,4,1061.47,,2019-04-01,IT software,,
,GB-COH-06368740-P0203,,,,,,,,2019-04-01,,4,26.88,,2019-04-01,Other activity,,
,GB-COH-06368740-P0203,,,,,,,,2019-04-01,,4,31111.27,,2019-04-01,Staff Time,,
,GB-COH-06368740-P0203,,,,,,,,2019-04-01,,4,667.75,,2019-04-01,IT hardware,,
,GB-COH-06368740-P0203,,,,,,,,2019-04-01,,4,90.82,,2019-04-01,Meeting costs,,
,GB-COH-06368740-P0203,,,,,,,,2019-04-01,,4,159.60,,2019-04-01,External consultants - Collective Outc.,,
,GB-COH-06368740-P0203,,,,,,,,2019-04-01,,4,4000.00,,2019-04-01,External consultants,,
,GB-COH-06368740-P0203,,,,,,,,2019-04-01,,4,26.88,,2019-04-01,Other facilities costs,,
,GB-COH-06368740-P0203,,,,,,,,2019-04-01,,4,8320.03,,2019-04-01,Other direct costs,,
,GB-COH-06368740-P0203,,,,,,,,2019-04-01,,4,8320.03,,2019-04-01,Other Direct Cost,,
,GB-COH-06368740-P0203,,,,,,,,2019-04-01,,4,943.97,,2019-04-01,Design and layout,,
,GB-COH-06368740-P0203,,,,,,,,2019-04-01,,4,77.22,,2019-04-01,Subscriptions,,
,GB-COH-06368740-P0203,,,,,,,,2019-04-01,,4,3395.00,,2019-04-01,Training ,,
,GB-COH-06368740-P0203,,,,,,,,2019-04-01,,4,2738.97,,2019-04-01,Travel,,
,GB-COH-06368740-P0203,,,,,,,,2019-05-01,,4,2134.40,,2019-05-01,Other direct costs,,
,GB-COH-06368740-P0203,,,,,,,,2019-05-01,,4,110.30,,2019-05-01,External consultants - Collective Outc.,,
,GB-COH-06368740-P0203,,,,,,,,2019-05-01,,4,38.61,,2019-05-01,Other professional fees,,
,GB-COH-06368740-P0203,,,,,,,,2019-05-01,,4,10397.65,,2019-05-01,External consultants,,
,GB-COH-06368740-P0203,,,,,,,,2019-05-01,,4,113.99,,2019-05-01,IT hardware,,
,GB-COH-06368740-P0203,,,,,,,,2019-05-01,,4,394.80,,2019-05-01,Bank Charges,,
,GB-COH-06368740-P0203,,,,,,,,2019-05-01,,4,285.90,,2019-05-01,Subscriptions,,
,GB-COH-06368740-P0203,,,,,,,,2019-05-01,,4,-152.55,,2019-05-01,Training ,,
,GB-COH-06368740-P0203,,,,,,,,2019-05-01,,4,2924.78,,2019-05-01,Travel,,
,GB-COH-06368740-P0203,,,,,,,,2019-05-01,,4,394.80,,2019-05-01,External consultants - MYF,,
,GB-COH-06368740-P0203,,,,,,,,2019-05-01,,4,284.59,,2019-05-01,IT software,,
,GB-COH-06368740-P0203,,,,,,,,2019-05-01,,4,13.89,,2019-05-01,Other HR costs,,
,GB-COH-06368740-P0203,,,,,,,,2019-05-01,,4,-152.55,,2019-05-01,Training costs,,
,GB-COH-06368740-P0203,,,,,,,,2019-05-01,,4,110.30,,2019-05-01,Homeworker costs,,
,GB-COH-06368740-P0203,,,,,,,,2019-05-01,,4,125.21,,2019-05-01,Telecommunications,,
,GB-COH-06368740-P0203,,,,,,,,2019-05-01,,4,2134.40,,2019-05-01,Other Direct Cost,,
,GB-COH-06368740-P0203,,,,,,,,2019-05-01,,4,26165.19,,2019-05-01,Staff Time,,
,GB-COH-06368740-P0203,,,,,,,,2019-05-01,,4,177.22,,2019-05-01,Printing,,
,GB-COH-06368740-P0203,,,,,,,,2019-05-01,,4,177.22,,2019-05-01,Travel - Financing Collective Outcomes,,
,GB-COH-06368740-P0203,,,,,,,,2019-05-01,,4,13.00,,2019-05-01,Accountancy fees,,
,GB-COH-06368740-P0204,,,,,GB-COH-06368740-P0204,GB-COH-06368740,,2019-05-08,,1,2100.00,GBP,2019-05-08,Income from APHRC,APHRC,Development Initiatives Poverty Research Ltd
,GB-COH-06368740-P0204,,,,,GB-COH-06368740-P0204,GB-COH-06368740,,2017-07-24,,1,2705.27,GBP,2017-07-24,Income from DI International Ltd,DI International Ltd,Development Initiatives Poverty Research Ltd
,GB-COH-06368740-P0204,,,,,GB-COH-06368740-P0204,GB-COH-06368740,,2017-07-24,,1,3131.79,GBP,2017-07-24,Income from DI International Ltd,DI International Ltd,Development Initiatives Poverty Research Ltd
,GB-COH-06368740-P0204,,,,,GB-COH-06368740-P0204,GB-COH-06368740,,2017-07-24,,1,3377.48,GBP,2017-07-24,Income from DI International Ltd,DI International Ltd,Development Initiatives Poverty Research Ltd
,GB-COH-06368740-P0204,,,,,GB-COH-06368740-P0204,GB-COH-06368740,,2017-07-24,,1,4079.91,GBP,2017-07-24,Income from DI International Ltd,DI International Ltd,Development Initiatives Poverty Research Ltd
,GB-COH-06368740-P0204,,,,,GB-COH-06368740-P0204,GB-COH-06368740,,2017-07-24,,1,5079.14,GBP,2017-07-24,Income from DI International Ltd,DI International Ltd,Development Initiatives Poverty Research Ltd
,GB-COH-06368740-P0204,,,,,GB-COH-06368740-P0204,GB-COH-06368740,,2017-07-24,,1,6021.13,GBP,2017-07-24,Income from DI International Ltd,DI International Ltd,Development Initiatives Poverty Research Ltd
,GB-COH-06368740-P0204,,,,,GB-COH-06368740-P0204,GB-COH-06368740,,2017-08-18,,1,7298.69,GBP,2017-08-18,Income from DI International Ltd,DI International Ltd,Development Initiatives Poverty Research Ltd
,GB-COH-06368740-P0204,,,,,GB-COH-06368740-P0204,GB-COH-06368740,,2017-09-20,,1,5969.16,GBP,2017-09-20,Income from DI International Ltd,DI International Ltd,Development Initiatives Poverty Research Ltd
,GB-COH-06368740-P0204,,,,,GB-COH-06368740-P0204,GB-COH-06368740,,2017-10-13,,1,3251.33,GBP,2017-10-13,Income from DI International Ltd,DI International Ltd,Development Initiatives Poverty Research Ltd
,GB-COH-06368740-P0204,,,,,GB-COH-06368740-P0204,GB-COH-06368740,,2017-11-23,,1,24269.59,GBP,2017-11-23,Income from DI International Ltd,DI International Ltd,Development Initiatives Poverty Research Ltd
,GB-COH-06368740-P0204,,,,,GB-COH-06368740-P0204,GB-COH-06368740,,2017-12-13,,1,17890.26,GBP,2017-12-13,Income from DI International Ltd,DI International Ltd,Development Initiatives Poverty Research Ltd
,GB-COH-06368740-P0204,,,,,GB-COH-06368740-P0204,GB-COH-06368740,,2018-01-26,,1,2069.07,GBP,2018-01-26,Income from DI International Ltd,DI International Ltd,Development Initiatives Poverty Research Ltd
,GB-COH-06368740-P0204,,,,,GB-COH-06368740-P0204,GB-COH-06368740,,2018-02-26,,1,3136.46,GBP,2018-02-26,Income from DI International Ltd,DI International Ltd,Development Initiatives Poverty Research Ltd
,GB-COH-06368740-P0204,,,,,GB-COH-06368740-P0204,GB-COH-06368740,,2018-03-15,,1,6709.06,GBP,2018-03-15,Income from DI International Ltd,DI International Ltd,Development Initiatives Poverty Research Ltd
,GB-COH-06368740-P0204,,,,,GB-COH-06368740-P0204,GB-COH-06368740,,2018-04-25,,1,-13.76,GBP,2018-04-25,Income from DI International Ltd,DI International Ltd,Development Initiatives Poverty Research Ltd
,GB-COH-06368740-P0204,,,,,GB-COH-06368740-P0204,GB-COH-06368740,,2018-03-28,,1,37500.00,USD,2018-03-28,Income from New Venture Fund,New Venture Fund,Development Initiatives Poverty Research Ltd
,GB-COH-06368740-P0204,,,,,GB-COH-06368740-P0204,GB-COH-06368740,,2018-04-13,,1,35000.00,USD,2018-04-13,Income from New Venture Fund,New Venture Fund,Development Initiatives Poverty Research Ltd
,GB-COH-06368740-P0204,,,,,GB-COH-06368740-P0204,GB-COH-06368740,,2018-05-30,,1,15000.00,USD,2018-05-30,Income from New Venture Fund,New Venture Fund,Development Initiatives Poverty Research Ltd
,GB-COH-06368740-P0204,,,,,GB-COH-06368740-P0204,GB-COH-06368740,,2018-09-07,,1,225.00,GBP,2018-09-07,Income from Trade Copiers Limited,Trade Copiers Limited,Development Initiatives Poverty Research Ltd
,GB-COH-06368740-P0204,,,,,,,,2018-01-01,,4,33.00,,2018-01-01,Other HR costs,,
,GB-COH-06368740-P0204,,,,,,,,2018-01-01,,4,36797.17,,2018-01-01,Other Direct Cost,,
,GB-COH-06368740-P0204,,,,,,,,2018-01-01,,4,75.30,,2018-01-01,Telecommunications,,
,GB-COH-06368740-P0204,,,,,,,,2018-01-01,,4,40200.94,,2018-01-01,Staff Time,,
,GB-COH-06368740-P0204,,,,,,,,2018-01-01,,4,4.65,,2018-01-01,Other activity,,
,GB-COH-06368740-P0204,,,,,,,,2018-01-01,,4,4.65,,2018-01-01,Other facilities costs,,
,GB-COH-06368740-P0204,,,,,,,,2018-01-01,,4,36797.17,,2018-01-01,Other direct costs,,
,GB-COH-06368740-P0204,,,,,,,,2018-01-01,,4,833.33,,2018-01-01,External consultants,,
,GB-COH-06368740-P0204,,,,,,,,2018-01-01,,4,36.50,,2018-01-01,Bank Charges,,
,GB-COH-06368740-P0204,,,,,,,,2018-01-01,,4,5.92,,2018-01-01,Travel,,
,GB-COH-06368740-P0204,,,,,,,,2018-01-01,,4,36.50,,2018-01-01,External consultants - MYF,,
,GB-COH-06368740-P0204,,,,,,,,2018-01-01,,4,147.00,,2018-01-01,Other professional fees,,
,GB-COH-06368740-P0204,,,,,,,,2018-01-01,,4,-1547.06,,2018-01-01,Revenue,,
,GB-COH-06368740-P0204,,,,,,,,2018-02-01,,4,1177.63,,2018-02-01,Other HR costs,,
,GB-COH-06368740-P0204,,,,,,,,2018-02-01,,4,43172.69,,2018-02-01,Other Direct Cost,,
,GB-COH-06368740-P0204,,,,,,,,2018-02-01,,4,25.26,,2018-02-01,Telecommunications,,
,GB-COH-06368740-P0204,,,,,,,,2018-02-01,,4,163.60,,2018-02-01,Homeworker costs,,
,GB-COH-06368740-P0204,,,,,,,,2018-02-01,,4,34912.24,,2018-02-01,Staff Time,,
,GB-COH-06368740-P0204,,,,,,,,2018-02-01,,4,183.16,,2018-02-01,Other activity,,
,GB-COH-06368740-P0204,,,,,,,,2018-02-01,,4,183.16,,2018-02-01,Other facilities costs,,
,GB-COH-06368740-P0204,,,,,,,,2018-02-01,,4,43172.69,,2018-02-01,Other direct costs,,
