iati-activity,iati-activity/activity-date[1],iati-activity/activity-date[1]@iso-date,iati-activity/activity-date[1]@type,iati-activity/activity-date[2],iati-activity/activity-date[2]@iso-date,iati-activity/activity-date[2]@type,iati-activity/activity-status[1],iati-activity/activity-status[1]@code,iati-activity/contact-info[1],iati-activity/contact-info[1]/email[1],iati-activity/contact-info[1]/website[1],iati-activity/description[1],iati-activity/description[1]/narrative[1],iati-activity/document-link[1],iati-activity/document-link[1]/category[1],iati-activity/document-link[1]/category[1]@code,iati-activity/document-link[1]/title[1],iati-activity/document-link[1]/title[1]/narrative[1],iati-activity/document-link[1]@format,iati-activity/document-link[1]@url,iati-activity/iati-identifier[1],iati-activity/location[1],iati-activity/location[1]/point[1],iati-activity/location[1]/point[1]/pos[1],iati-activity/location[1]/point[1]@srsName,iati-activity/participating-org[1],iati-activity/participating-org[1]/narrative[1],iati-activity/participating-org[1]@activity-id,iati-activity/participating-org[1]@ref,iati-activity/participating-org[1]@role,iati-activity/participating-org[1]@type,iati-activity/participating-org[2],iati-activity/participating-org[2]/narrative[1],iati-activity/participating-org[2]@activity-id,iati-activity/participating-org[2]@ref,iati-activity/participating-org[2]@role,iati-activity/participating-org[2]@type,iati-activity/recipient-country[1],iati-activity/recipient-country[1]@code,iati-activity/recipient-country[1]@percentage,iati-activity/recipient-country[2],iati-activity/recipient-country[2]@code,iati-activity/recipient-country[2]@percentage,iati-activity/recipient-country[3],iati-activity/recipient-country[3]@code,iati-activity/recipient-country[3]@percentage,iati-activity/recipient-country[4],iati-activity/recipient-country[4]@code,iati-activity/recipient-country[4]@percentage,iati-activity/recipient-country[5],iati-activity/recipient-country[5]@code,iati-activity/recipient-country[5]@percentage,iati-activity/related-activity[1],iati-activity/related-activity[1]@ref,iati-activity/related-activity[1]@type,iati-activity/reporting-org[1],iati-activity/reporting-org[1]/narrative[1],iati-activity/reporting-org[1]@ref,iati-activity/reporting-org[1]@type,iati-activity/result[1],iati-activity/result[1]/description[1],iati-activity/result[1]/description[1]/narrative[1],iati-activity/result[1]/indicator[1],iati-activity/result[1]/indicator[1]/baseline[1],iati-activity/result[1]/indicator[1]/baseline[1]@value,iati-activity/result[1]/indicator[1]/baseline[1]@year,iati-activity/result[1]/indicator[1]/period[1],iati-activity/result[1]/indicator[1]/period[1]/actual[1],iati-activity/result[1]/indicator[1]/period[1]/actual[1]@value,iati-activity/result[1]/indicator[1]/period[1]/period-end[1],iati-activity/result[1]/indicator[1]/period[1]/period-end[1]@iso-date,iati-activity/result[1]/indicator[1]/period[1]/period-start[1],iati-activity/result[1]/indicator[1]/period[1]/period-start[1]@iso-date,iati-activity/result[1]/indicator[1]/period[1]/target[1],iati-activity/result[1]/indicator[1]/period[1]/target[1]@value,iati-activity/result[1]/indicator[1]/title[1],iati-activity/result[1]/indicator[1]/title[1]/narrative[1],iati-activity/result[1]/indicator[1]@ascending,iati-activity/result[1]/indicator[1]@measure,iati-activity/result[1]/title[1],iati-activity/result[1]/title[1]/narrative[1],iati-activity/result[1]@aggregation-status,iati-activity/result[1]@type,iati-activity/result[2],iati-activity/result[2]/description[1],iati-activity/result[2]/description[1]/narrative[1],iati-activity/result[2]/indicator[1],iati-activity/result[2]/indicator[1]/baseline[1],iati-activity/result[2]/indicator[1]/baseline[1]@value,iati-activity/result[2]/indicator[1]/baseline[1]@year,iati-activity/result[2]/indicator[1]/period[1],iati-activity/result[2]/indicator[1]/period[1]/actual[1],iati-activity/result[2]/indicator[1]/period[1]/actual[1]@value,iati-activity/result[2]/indicator[1]/period[1]/period-end[1],iati-activity/result[2]/indicator[1]/period[1]/period-end[1]@iso-date,iati-activity/result[2]/indicator[1]/period[1]/period-start[1],iati-activity/result[2]/indicator[1]/period[1]/period-start[1]@iso-date,iati-activity/result[2]/indicator[1]/period[1]/target[1],iati-activity/result[2]/indicator[1]/period[1]/target[1]@value,iati-activity/result[2]/indicator[1]/title[1],iati-activity/result[2]/indicator[1]/title[1]/narrative[1],iati-activity/result[2]/indicator[1]@ascending,iati-activity/result[2]/indicator[1]@measure,iati-activity/result[2]/title[1],iati-activity/result[2]/title[1]/narrative[1],iati-activity/result[2]@aggregation-status,iati-activity/result[2]@type,iati-activity/sector[1],iati-activity/sector[1]@code,iati-activity/sector[1]@percentage,iati-activity/sector[1]@vocabulary,iati-activity/title[1],iati-activity/title[1]/narrative[1],iati-activity@default-currency
,,2016-06-01,2,,2017-06-30,4,,3,,info@devinit.org,www.devinit.org,,"In partnership with GIP, sits under ITEP 2016, deliverable under BDBABR",,,,,,,,GB-COH-06368740-P0128,,,,http://www.opengis.net/def/crs/EPSG/0/4326,,Development Initiatives,GB-COH-06368740-P0128,GB-COH-06368740,4,21,,,,,,,,GB,100,,,,,,,,,,,,,,,,,Development Initiatives Poverty Research,GB-COH-06368740,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15163,100,,,Climate finance,GBP
,,2013-09-03,2,,2016-08-31,4,,3,,info@devinit.org,www.aidtransparency.net,,Technical lead on International Aid Transparency Initiative,,,,,,,,GB-COH-06368740-P0073,,,,http://www.opengis.net/def/crs/EPSG/0/4326,,Development Initiatives,GB-COH-06368740-P0073,GB-COH-06368740,4,21,,,,,,,,GB,100,,,,,,,,,,,,,,,,,Development Initiatives Poverty Research,GB-COH-06368740,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15163,100,,,IATI technical project,GBP
,,2016-04-01,2,,2017-06-30,4,,3,,info@devinit.org,www.devinit.org,,LNB partnership with Civicus and Project Everyone,,,,,,,,GB-COH-06368740-P0138,,,,http://www.opengis.net/def/crs/EPSG/0/4326,,Development Initiatives,GB-COH-06368740-P0138,GB-COH-06368740,4,21,,,,,,,,GB,60,,KE,20,,UG,20,,,,,,,,,,,Development Initiatives Poverty Research,GB-COH-06368740,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43082,100,1,,Leave No one Behind,GBP
,,2016-12-01,2,,2017-12-29,4,,3,,info@devinit.org,www.devinit.org,,Pro poor budgeting in Kenya and Uganda,,,,,,,,GB-COH-06368740-P0153,,,,http://www.opengis.net/def/crs/EPSG/0/4326,,Development Initiatives,GB-COH-06368740-P0153,GB-COH-06368740,4,21,,,,,,,,KE,50,,UG,50,,,,,,,,,,,,,,Development Initiatives Poverty Research,GB-COH-06368740,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15110,100,1,,Pro poor budgeting in Kenya and Uganda,GBP
,,2017-01-01,2,,2017-04-30,4,,3,,info@devinit.org,www.devinit.org,,START fund project 2017,,,,,,,,GB-COH-06368740-P0154,,,,http://www.opengis.net/def/crs/EPSG/0/4326,,Development Initiatives,GB-COH-06368740-P0154,GB-COH-06368740,4,21,,,,,,,,GB,100,,,,,,,,,,,,,,,,,Development Initiatives Poverty Research,GB-COH-06368740,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43082,100,1,,START fund project 2017,GBP
,,2017-01-01,2,,2017-12-31,4,,3,,info@devinit.org,www.devinit.org,,BDBRBR - Development Data Hub (DDH) development 2017 (Gates output 1.1),,,,,,,,GB-COH-06368740-P0163,,,,http://www.opengis.net/def/crs/EPSG/0/4326,,Development Initiatives,GB-COH-06368740-P0163,GB-COH-06368740,4,21,,,,,,,,GB,100,,,,,,,,,,,,,,,,,Development Initiatives Poverty Research,GB-COH-06368740,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43082,100,1,,BDBRBR - DDH dev 2017,GBP
,,2017-01-01,2,,2017-12-31,4,,3,,info@devinit.org,www.devinit.org,,BDBRBR - Sector analysis 2017 (Gates outcome 1.2),,,,,,,,GB-COH-06368740-P0155,,,,http://www.opengis.net/def/crs/EPSG/0/4326,,Development Initiatives,GB-COH-06368740-P0155,GB-COH-06368740,4,21,,,,,,,,GB,100,,,,,,,,,,,,,,,,,Development Initiatives Poverty Research,GB-COH-06368740,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43082,100,1,,BDBRBR - Sector analysis 2017,GBP
,,2017-01-01,2,,2017-12-31,4,,3,,info@devinit.org,www.devinit.org,,BDBRBR - New finance architecture 2017 (Gates outcome 3),,,,,,,,GB-COH-06368740-P0156,,,,http://www.opengis.net/def/crs/EPSG/0/4326,,Development Initiatives,GB-COH-06368740-P0156,GB-COH-06368740,4,21,,,,,,,,GB,100,,,,,,,,,,,,,,,,,Development Initiatives Poverty Research,GB-COH-06368740,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43082,100,1,,BDBRBR - New finance architecture 2017,GBP
,,2017-01-01,2,,2017-12-31,4,,3,,info@devinit.org,www.devinit.org,,Demonstrating the power of data through nationally relevant analysis ,,,,,,,,GB-COH-06368740-P0176,,,,http://www.opengis.net/def/crs/EPSG/0/4326,,Development Initiatives,GB-COH-06368740-P0176,GB-COH-06368740,4,21,,,,,,,,GB,100,,,,,,,,,,,,,,,,,Development Initiatives Poverty Research,GB-COH-06368740,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43082,100,1,,Country Spotlights 2017,GBP
,,2017-01-01,2,,2017-12-31,4,,3,,info@devinit.org,www.devinit.org,,BDBRBR - DDH use (Gates outcome 2),,,,,,,,GB-COH-06368740-P0177,,,,http://www.opengis.net/def/crs/EPSG/0/4326,,Development Initiatives,GB-COH-06368740-P0177,GB-COH-06368740,4,21,,,,,,,,GB,100,,,,,,,,,,,,,,,,,Development Initiatives Poverty Research,GB-COH-06368740,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43082,100,1,,BDBRBR - DDH use 2017,GBP
,,2017-01-01,2,,2017-12-31,4,,3,,info@devinit.org,www.devinit.org,,BDBRBR - Pov and vul methods and mapping (Gates output1.3),,,,,,,,GB-COH-06368740-P0178,,,,http://www.opengis.net/def/crs/EPSG/0/4326,,Development Initiatives,GB-COH-06368740-P0178,GB-COH-06368740,4,21,,,,,,,,GB,100,,,,,,,,,,,,,,,,,Development Initiatives Poverty Research,GB-COH-06368740,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43082,100,1,,BDBRBR - Pov and vulnerability 2017,GBP
,,2017-01-01,2,,2020-12-31,3,,2,,info@devinit.org,www.devinit.org,,Direct overhead costs,,,,,,,,GB-COH-06368740-P0203,,,,http://www.opengis.net/def/crs/EPSG/0/4326,,Development Initiatives Poverty Research Ltd,GB-COH-06368740-P0203,GB-COH-06368740,4,21,,,,,,,,GB,100,,,,,,,,,,,,,,,,,Development Initiatives Poverty Research,GB-COH-06368740,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91010,100,1,,DIPR Direct Overheads,GBP
,,2017-01-01,2,,2020-12-31,3,,2,,info@devinit.org,www.devinit.org,,Indirect overhead costs,,,,,,,,GB-COH-06368740-P0204,,,,http://www.opengis.net/def/crs/EPSG/0/4326,,Development Initiatives Poverty Research Ltd,GB-COH-06368740-P0204,GB-COH-06368740,4,21,,,,,,,,GB,100,,,,,,,,,,,,,,,,,Development Initiatives Poverty Research,GB-COH-06368740,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91010,100,1,,DIPR Indirect Overheads,GBP
,,2018-01-01,2,,2020-12-31,3,,2,,info@devinit.org,www.devinit.org,,"Grand Bargain monitoring project, from 2018",,,,,,,http://devinit.org/post/implementing-and-monitoring-the-grand-bargain-commitment-on-transparency/,GB-COH-06368740-P0258,,,,http://www.opengis.net/def/crs/EPSG/0/4326,,Development Initiatives Poverty Research Ltd,GB-COH-06368740-P0258,GB-COH-06368740,4,21,,,,,,,,GB,100,,,,,,,,,,,,,,,,,Development Initiatives Poverty Research,GB-COH-06368740,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72050,100,,,Grand Bargain monitoring,GBP
,,2018-01-01,2,,2019-12-31,3,,2,,info@devinit.org,www.devinit.org,,"IATI master project, from Jan 2018",,,,,,,,GB-COH-06368740-P0262,,,,http://www.opengis.net/def/crs/EPSG/0/4326,,Development Initiatives Poverty Research Ltd,GB-COH-06368740-P0262,GB-COH-06368740,4,21,,,,,,,,GB,100,,,,,,,,,,,,,,GB-COH-06368740-P0291,Parent,,Development Initiatives Poverty Research,GB-COH-06368740,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15153,100,1,,Int'l Aid Transparency Initiative (IATI),GBP
,,2018-01-01,2,,2019-12-31,3,,2,,info@devinit.org,www.devinit.org,,ITEP3 including all ITEP3 workstreams,,,,,,,,GB-COH-06368740-P0263,,,,http://www.opengis.net/def/crs/EPSG/0/4326,,Development Initiatives Poverty Research Ltd,GB-COH-06368740-P0263,GB-COH-06368740,4,21,,,,,,,,GB,100,,,,,,,,,,,,,,GB-COH-06368740-P0273,Child,,Development Initiatives Poverty Research,GB-COH-06368740,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,510,100,1,,Investments to End Poverty (ITEP),GBP
,,2018-01-01,2,,2019-12-31,3,,2,,info@devinit.org,info@devinit.org,,Investments to End Poverty (ITEP) - DIPR America (DIPRA),,,,,,,,GB-COH-06368740-P0273,,,,http://www.opengis.net/def/crs/EPSG/0/4326,,Development Initiatives Poverty Research Ltd,GB-COH-06368740-P0263,GB-COH-06368740,4,21,,,,,,,,GB,100,,,,,,,,,,,,,,GB-COH-06368740-P0263,Parent,,Development Initiatives Poverty Research,GB-COH-06368740,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72050,100,1,,Investments to End Poverty (ITEP),GBP
,,2018-01-01,2,,2018-12-31,3,,2,,info@devinit.org,www.devinit.org,,BDBRBR data use project,,,,,,,,GB-COH-06368740-P0274,,,,http://www.opengis.net/def/crs/EPSG/0/4326,,Development Initiatives Poverty Research Ltd,GB-COH-06368740-P0274,GB-COH-06368740,4,21,,,,,,,,GB,100,,,,,,,,,,,,,,,,,Development Initiatives Poverty Research,GB-COH-06368740,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15153,100,1,,Data use,GBP
,,2018-01-01,2,,2019-10-31,3,,2,,info@devinit.org,www.devinit.org,,Nepal E4D (Evidence for Development),,,,,,,,GB-COH-06368740-P0277,,,,http://www.opengis.net/def/crs/EPSG/0/4326,,Development Initiatives Poverty Research Ltd,GB-COH-06368740-P0277,GB-COH-06368740,4,21,,,,,,,,NP,100,,,,,,,,,,,,,,,,,Development Initiatives Poverty Research,GB-COH-06368740,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72050,100,1,,Nepal E4D (Evidence for Development),GBP
,,2018-01-01,2,,2019-12-31,3,,2,,info@devinit.org,http://data.devinit.org/,, Data use and Development Initiatives information products,,,,,,,,GB-COH-06368740-P0284,,,,http://www.opengis.net/def/crs/EPSG/0/4326,,Development Initiatives Poverty Research Ltd,GB-COH-06368740-P0284,GB-COH-06368740,4,21,,,,,,,,GB,100,,,,,,,,,,,,,,GB-COH-06368740-P0290,Child,,Development Initiatives Poverty Research,GB-COH-06368740,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15153,100,1,,Data Hub,GBP
,,2018-01-02,2,,2018-12-31,3,,2,,info@devinit.org,www.devinit.org,,Transparency and accountability for pro poor fiscal management,,,,,,,,GB-COH-06368740-P0286,,,,http://www.opengis.net/def/crs/EPSG/0/4326,,Development Initiatives Poverty Research Ltd,GB-COH-06368740-P0286,GB-COH-06368740,4,21,,,,,,,,GB,100,,,,,,,,,,,,,,,,,Development Initiatives Poverty Research,GB-COH-06368740,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,1,,Pro poor fiscal management,GBP
,,2018-01-01,2,,2018-12-31,3,,2,,info@devinit.org,www.devinit.org,,"Part of the Gates programme, analysing poverty and vulnerability trends",,,,,,,,GB-COH-06368740-P0288,,,,http://www.opengis.net/def/crs/EPSG/0/4326,,Development Initiatives Poverty Research Ltd,GB-COH-06368740-P0288,GB-COH-06368740,4,21,,,,,,,,GB,100,,,,,,,,,,,,,,,,,Development Initiatives Poverty Research,GB-COH-06368740,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43082,100,1,,Poverty and Vulnerability,GBP
,,2018-01-01,2,,2019-12-31,3,,3,,info@devinit.org,http://data.devinit.org/,,Development Data Hub DIPRA,,,,,,,,GB-COH-06368740-P0290,,,,http://www.opengis.net/def/crs/EPSG/0/4326,,Development Initiatives Poverty Research Ltd,GB-COH-06368740-P0284,GB-COH-06368740,4,21,,,,,,,,GB,100,,,,,,,,,,,,,,GB-COH-06368740-P0284,Child,,Development Initiatives Poverty Research,GB-COH-06368740,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15153,100,1,,Development Data Hub DIPRA,GBP
,,2018-01-01,2,,2019-12-31,3,,2,,info@devinit.org,www.devinit.org,,'Int'l Aid Transparency Initiative (IATI) - DIPR - America (DIPRA),,,,,,,,GB-COH-06368740-P0291,,,,http://www.opengis.net/def/crs/EPSG/0/4326,,Development Initiatives Poverty Research,GB-COH-06368740-P0262,GB-COH-06368740,4,21,,,,,,,,GB,100,,,,,,,,,,,,,,GB-COH-06368740-P0262,Child,,Development Initiatives Poverty Research,GB-COH-06368740,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15153,100,1,,'Int'l Aid Transparency Initiative (IATI) USA,GBP
,,2018-01-01,2,,2019-04-30,3,,2,,info@devinit.org,https://globalnutritionreport.org/,,"Global Nutrition Report, DIPR America (DIPRA)",,,,,,,,GB-COH-06368740-P0293,,,,http://www.opengis.net/def/crs/EPSG/0/4326,,Development Initiatives Poverty Research Ltd,GB-COH-06368740-P0301,GB-COH-06368740,4,21,,,,,,,,GB,100,,,,,,,,,,,,,,GB-COH-06368740-P0301,Parent,,Development Initiatives Poverty Research,GB-COH-06368740,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72050,100,1,,GNR 2018 DIPRA 01,GBP
,,2018-02-19,2,,2018-12-31,3,,2,,info@devinit.org,www.devinit.org,,Work with Open Contracting Partnership in Nepal on public procurement data,,,,,,,,GB-COH-06368740-P0297,,,,http://www.opengis.net/def/crs/EPSG/0/4326,,Development Initiatives,GB-COH-06368740-P0297,GB-COH-06368740,4,21,,,,,,,,NP,100,,,,,,,,,,,,,,,,,Development Initiatives Poverty Research,GB-COH-06368740,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15120,100,1,,OCP Nepal,GBP
,,2018-03-01,2,,2019-12-31,3,,2,,info@devinit.org,http://devinit.org/p20i/,,The P20 Initiative: data to leave no one behind,,,,,,,,GB-COH-06368740-P0299,,,,http://www.opengis.net/def/crs/EPSG/0/4326,,Development Initiatives Poverty Research Ltd,GB-COH-06368740-P0299,GB-COH-06368740,4,21,,,,,,,,GB,100,,,,,,,,,,,,,,GB-COH-06368740-P0300,Child,,Development Initiatives Poverty Research,GB-COH-06368740,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43082,100,1,,P20,GBP
,,2018-03-01,2,,2019-06-30,3,,2,,info@devinit.org,http://devinit.org/post/p20-initiative-data-to-leave-no-one-behind/,,P20 Data to leave no one behind Development Initiatives Poverty Research America,,,,,,,,GB-COH-06368740-P0300,,,,http://www.opengis.net/def/crs/EPSG/0/4326,,Development Initiatives Poverty Research Ltd,GB-COH-06368740-P0300,GB-COH-06368740,4,21,,,,,,,,GB,100,,,,,,,,,,,,,,GB-COH-06368740-P0299,Parent,,Development Initiatives Poverty Research,GB-COH-06368740,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43082,100,1,,P20 Data to leave no one behind DIPRA,GBP
,,2018-04-01,2,,2019-03-31,3,,2,,info@devinit.org,www.devinit.org,,Global Nutrition Report 2018,,,,,,,,GB-COH-06368740-P0301,,,,http://www.opengis.net/def/crs/EPSG/0/4326,,Development Initiatives Poverty Research Ltd,GB-COH-06368740-P0301,GB-COH-06368740,4,21,,,,,,,,GB,100,,,,,,,,,,,,,,,,,Development Initiatives Poverty Research,GB-COH-06368740,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122,100,1,,GNR 2018,GBP
,,2018-05-21,2,,2019-12-30,3,,2,,info@devinit.org,www.devinit.org,,DFID UK Aid Connect - Disability Inclusion ,,,,,,,,GB-COH-06368740-P0314,,,,http://www.opengis.net/def/crs/EPSG/0/4326,,Development Initiatives Poverty Research Ltd,GB-COH-06368740-P0314,GB-COH-06368740,4,21,,,,,,,,BD,25,,KE,25,,NG,25,,UG,25,,,,,GB-COH-06368740-P0341,Child,,Development Initiatives Poverty Research,GB-COH-06368740,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151,100,1,,DFID UK Aid Connect,GBP
,,2018-05-21,2,,2022-05-31,3,,2,,info@devinit.org,www.devinit.org,,DFID UK Aid Connect - Disability Inclusion - DIPR America (DIPRA),,,,,,,,GB-COH-06368740-P0341,,,,http://www.opengis.net/def/crs/EPSG/0/4326,,Development Initiatives Poverty Research Ltd,GB-COH-06368740-P0314,GB-COH-06368740,4,21,,,,,,,,GB,100,,,,,,,,,,,,,,GB-COH-06368740-P0314,Parent,,Development Initiatives Poverty Research,GB-COH-06368740,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151,100,1,,DFID UK Aid Connect - DIPRA,GBP
,,2019-01-01,2,,2019-12-31,3,,2,,info@devinit.org,www.devinit.org,,Global Humanitarian Assistance report 2019,,,,,,,,GB-COH-06368740-P0342,,,,http://www.opengis.net/def/crs/EPSG/0/4326,,Development Initiatives Poverty Research Ltd,GB-COH-06368740-P0342,GB-COH-06368740,4,21,,,,,,,,GB,100,,,,,,,,,,,,,,,,,Development Initiatives Poverty Research,GB-COH-06368740,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72050,100,1,,GHA Report 2019,GBP
,,2019-01-01,2,,2019-12-31,3,,2,,info@devinit.org,www.devinit.org,,"Financing Collective Outcomes, Multi-Year Funding, Cash, DIPRA P0353",,,,,,,,GB-COH-06368740-P0343,,,,http://www.opengis.net/def/crs/EPSG/0/4326,,Development Initiatives Poverty Research Ltd,GB-COH-06368740-P0343,GB-COH-06368740,4,21,,,,,,,,GB,100,,,,,,,,,,,,,,GB-COH-06368740-P0353,Child,,Development Initiatives Poverty Research,GB-COH-06368740,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72050,100,1,,Global Humanitarian Assistance Crisis Financing 2019,GBP
,,2018-11-01,2,,2021-12-31,3,,2,,info@devinit.org,www.devinit.org,,Strengthening the SDGs Kenya Forum - Platform for Gender and Development,,,,,,,,GB-COH-06368740-P0344,,,,http://www.opengis.net/def/crs/EPSG/0/4326,,Development Initiatives Poverty Research Ltd,GB-COH-06368740-P0344,GB-COH-06368740,4,21,,,,,,,,,,,,,,,,,,,,,,,,,,Development Initiatives Poverty Research,GB-COH-06368740,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151,100,1,,DI/SDG Forum - Gender and Dev project,GBP
,,2019-01-01,2,,2019-12-31,3,,2,,info@devinit.org,www.devinit.org,,Support data use by target stakeholders for decision making and accountability,,,,,,,,GB-COH-06368740-P0348,,,,http://www.opengis.net/def/crs/EPSG/0/4326,,Development Initiatives Poverty Research Ltd,GB-COH-06368740-P0348,GB-COH-06368740,4,21,,,,,,,,GB,100,,,,,,,,,,,,,,,,,Development Initiatives Poverty Research,GB-COH-06368740,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15153,100,1,,DI Data Support Services,GBP
,,2019-01-01,2,,2019-12-31,3,,2,,info@devinit.org,www.devinit.org,,Transparency and accountability for Pro-poor fiscal management,,,,,,,,GB-COH-06368740-P0349,,,,http://www.opengis.net/def/crs/EPSG/0/4326,,Development Initiatives Poverty Research Ltd,GB-COH-06368740-P0349,GB-COH-06368740,4,21,,,,,,,,GB,100,,,,,,,,,,,,,,,,,Development Initiatives Poverty Research,GB-COH-06368740,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15153,100,1,,Pro-poor Fiscal Management,GBP
,,2019-01-01,2,,2019-12-31,3,,2,,info@devinit.org,www.devinit.org,,Address systemic barriers to data use by strengthening NSS,,,,,,,,GB-COH-06368740-P0350,,,,http://www.opengis.net/def/crs/EPSG/0/4326,,Development Initiatives Poverty Research Ltd,GB-COH-06368740-P0350,GB-COH-06368740,4,21,,,,,,,,,,,,,,,,,,,,,,,,,,Development Initiatives Poverty Research,GB-COH-06368740,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15153,100,1,,National Statistical Systems Engagement,GBP
,,2019-01-01,2,,2019-12-31,3,,2,,info@devinit.org,www.devinit.org,,"Understand, articulate and engage with the critical barriers to data use.",,,,,,,,GB-COH-06368740-P0351,,,,http://www.opengis.net/def/crs/EPSG/0/4326,,Development Initiatives Poverty Research Ltd,GB-COH-06368740-P0351,GB-COH-06368740,4,21,,,,,,,,GB,100,,,,,,,,,,,,,,,,,Development Initiatives Poverty Research,GB-COH-06368740,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15153,100,1,,DI Data Use Research,GBP
,,2019-01-07,2,,2019-12-31,3,,2,,info@devinit.org,www.devinit.org,,Development Data Warehouse,,,,,,,,GB-COH-06368740-P0352,,,,http://www.opengis.net/def/crs/EPSG/0/4326,,Development Initiatives Poverty Research Ltd,GB-COH-06368740-P0352,GB-COH-06368740,4,21,,,,,,,,GB,100,,,,,,,,,,,,,,GB-COH-06368740-P0357,Child,,Development Initiatives Poverty Research,GB-COH-06368740,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15153,100,1,,Development Data Warehouse,GBP
,,2019-01-01,2,,2019-12-31,3,,2,,info@devinit.org,www.devinit.org,,"Financing Collective Outcomes, Multi-Year Funding, Cash, DIPR America (DIPRA)",,,,,,,,GB-COH-06368740-P0353,,,,http://www.opengis.net/def/crs/EPSG/0/4326,,Development Initiatives Poverty Research Ltd,GB-COH-06368740-P0343,GB-COH-06368740,4,21,,,,,,,,GB,100,,,,,,,,,,,,,,GB-COH-06368740-P0343,Parent,,Development Initiatives Poverty Research,GB-COH-06368740,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72050,100,1,,Global Humanitarian Assistance Crisis Financing 2019 DIPRA,GBP
